t,x,y,z
9.667000000000000171e+01,-1.070731022754196848e+00,-2.341111655799408720e+00,-9.184344679195573846e+00
9.668000000000000682e+01,-1.257166246073258220e+00,-2.423285003048701647e+00,-8.881347838085263291e+00
9.668999999999999773e+01,-1.437780549602249547e+00,-2.503295760953845761e+00,-8.568072748464949484e+00
9.670000000000000284e+01,-1.611331156223993810e+00,-2.580992539920177187e+00,-8.244804128182268599e+00
9.671000000000000796e+01,-1.777076605034721757e+00,-2.656218385811374816e+00,-7.911846314053927465e+00
9.671999999999999886e+01,-1.934643650749985566e+00,-2.728815579390686974e+00,-7.569523644268774554e+00
9.673000000000000398e+01,-2.083917892261877292e+00,-2.798629105381351234e+00,-7.218180319417560220e+00
9.674000000000000909e+01,-2.224960391629356327e+00,-2.865509073896540304e+00,-6.858179893229872093e+00
9.675000000000000000e+01,-2.357946550671575103e+00,-2.929312358702504504e+00,-6.489904508679108730e+00
9.676000000000000512e+01,-2.483122331566539831e+00,-2.989903665994805504e+00,-6.113753964645406214e+00
9.676999999999999602e+01,-2.600773411900969556e+00,-3.047156195832598780e+00,-5.730144674548545147e+00
9.678000000000000114e+01,-2.711203775805282490e+00,-3.100952015607595147e+00,-5.339508560617121091e+00
9.679000000000000625e+01,-2.814721109999385629e+00,-3.151182232104014602e+00,-4.942291914504490791e+00
9.679999999999999716e+01,-2.911627074825260397e+00,-3.197747024402171512e+00,-4.538954245609655658e+00
9.681000000000000227e+01,-3.002211051017992904e+00,-3.240555582179397209e+00,-4.129967131752377618e+00
9.682000000000000739e+01,-3.086746352530743920e+00,-3.279525981166826476e+00,-3.715813082059832517e+00
9.682999999999999829e+01,-3.165488177797435299e+00,-3.314585018293979335e+00,-3.296984418513733583e+00
9.684000000000000341e+01,-3.238672774992553016e+00,-3.345668022401616870e+00,-2.873982180195900238e+00
9.685000000000000853e+01,-3.306517443103112797e+00,-3.372718651605708384e+00,-2.447315052578403094e+00
9.685999999999999943e+01,-3.369221096094059398e+00,-3.395688684933582557e+00,-2.017498323031421847e+00
9.687000000000000455e+01,-3.426965193718430669e+00,-3.414537813356544049e+00,-1.585052862923290506e+00
9.687999999999999545e+01,-3.479914897854997857e+00,-3.429233433545836984e+00,-1.150504136158246871e+00
9.689000000000000057e+01,-3.528220353515944208e+00,-3.439750446389918892e+00,-7.143812336623842629e-01
9.690000000000000568e+01,-3.572018023030349543e+00,-3.446071061392811163e+00,-2.772159331318577724e-01
9.690999999999999659e+01,-3.611432023357065368e+00,-3.448184607426029391e+00,1.604582167407340443e-01
9.692000000000000171e+01,-3.646575432152153073e+00,-3.446087349857406501e+00,5.981067883751929326e-01
9.693000000000000682e+01,-3.677551539654642987e+00,-3.439782313775905820e+00,1.035195344543276663e+00
9.693999999999999773e+01,-3.704455031779491758e+00,-3.429279112833048870e+00,1.471190285485058036e+00
9.695000000000000284e+01,-3.727373095834849437e+00,-3.414593783100114965e+00,1.905559674578783946e+00
9.696000000000000796e+01,-3.746386444610917632e+00,-3.395748621274406354e+00,2.337774043159897897e+00
9.696999999999999886e+01,-3.761570257660866723e+00,-3.372772026541884127e+00,2.767307174998182795e+00
9.698000000000000398e+01,-3.772995040736962125e+00,-3.345698345405629048e+00,3.193636870853914012e+00
9.699000000000000909e+01,-3.780727405799556795e+00,-3.314567718811185504e+00,3.616245693447419196e+00
9.700000000000000000e+01,-3.784830774963496403e+00,-3.279425930934501299e+00,4.034621693093625616e+00
9.701000000000000512e+01,-3.785366012320475093e+00,-3.240324259041136301e+00,4.448259114175326268e+00
9.701999999999999602e+01,-3.782391987877635753e+00,-3.197319323873160091e+00,4.856659082556823215e+00
9.703000000000000114e+01,-3.775966077957459088e+00,-3.150472940070228489e+00,5.259330273973810144e+00
9.704000000000000625e+01,-3.766144606367864078e+00,-3.099851966181774721e+00,5.655789563375926754e+00
9.704999999999999716e+01,-3.752983230516174107e+00,-3.045528153876879696e+00,6.045562655145375608e+00
9.706000000000000227e+01,-3.736537276437110311e+00,-2.987577996006172132e+00,6.428184694068133531e+00
9.707000000000000739e+01,-3.716862026455826307e+00,-2.926082573215479599e+00,6.803200856893353077e+00
9.707999999999999829e+01,-3.694012962928595378e+00,-2.861127398853489545e+00,7.170166924281191179e+00
9.709000000000000341e+01,-3.668045971207609224e+00,-2.792802261955075860e+00,7.528649832909176887e+00
9.710000000000000853e+01,-3.639017504670228220e+00,-2.721201068118060729e+00,7.878228207481839718e+00
9.710999999999999943e+01,-3.606984714341874732e+00,-2.646421678123958010e+00,8.218492872367352930e+00
9.712000000000000455e+01,-3.572005545328158060e+00,-2.568565744182578658e+00,8.549047342567938301e+00
9.712999999999999545e+01,-3.534138801956441256e+00,-2.487738543706278893e+00,8.869508293717165870e+00
9.714000000000000057e+01,-3.493444183209043263e+00,-2.404048810542085857e+00,9.179506010786907311e+00
9.715000000000000568e+01,-3.449982289707237637e+00,-2.317608563608896333e+00,9.478684815178777257e+00
9.715999999999999659e+01,-3.403814603173459741e+00,-2.228532932902345109e+00,9.766703469869302268e+00
9.717000000000000171e+01,-3.355003438953540584e+00,-2.136939982841695951e+00,1.004323556227407011e+01
9.718000000000000682e+01,-3.303611871814678747e+00,-2.042950532941069763e+00,1.030796986449347941e+01
9.718999999999999773e+01,-3.249703634839768540e+00,-1.946687975791225211e+00,1.056061067060071146e+01
9.720000000000000284e+01,-3.193342990804028059e+00,-1.848278092337692247e+00,1.080087811063089909e+01
9.721000000000000796e+01,-3.134594574932299871e+00,-1.747848864435796123e+00,1.102850844092836624e+01
9.721999999999999886e+01,-3.073523207378223265e+00,-1.645530284652544140e+00,1.124325431050575475e+01
9.723000000000000398e+01,-3.010193673118640501e+00,-1.541454163268580091e+00,1.144488500306404255e+01
9.724000000000000909e+01,-2.944670466191244174e+00,-1.435753932409553624e+00,1.163318665431509835e+01
9.725000000000000000e+01,-2.877017494286411736e+00,-1.328564447203937959e+00,1.180796244423752839e+01
9.726000000000000512e+01,-2.807297738591129299e+00,-1.220021783821907180e+00,1.196903276388084869e+01
9.726999999999999602e+01,-2.735572862416689954e+00,-1.110263034195179355e+00,1.211623535631126458e+01
9.728000000000000114e+01,-2.661902760447479643e+00,-9.994260971478947653e-01,1.224942543126266337e+01
9.729000000000000625e+01,-2.586345038327242829e+00,-8.876494655799743727e-01,1.236847575301671576e+01
9.729999999999999716e+01,-2.508954409621262815e+00,-7.750720092321721211e-01,1.247327670098353991e+01
9.731000000000000227e+01,-2.429781993784175587e+00,-6.618327524198887035e-01,1.256373630238597805e+01
9.732000000000000739e+01,-2.348874494390694068e+00,-5.480706459424365962e-01,1.263978023636155434e+01
9.732999999999999829e+01,-2.266273231236300756e+00,-4.339243321448209567e-01,1.270135180868144786e+01
9.734000000000000341e+01,-2.182012992561535913e+00,-3.195319018155288182e-01,1.274841189613794690e+01
9.735000000000000853e+01,-2.096120664018087609e+00,-2.050306412266394984e-01,1.278093885946157471e+01
9.735999999999999943e+01,-2.008613578288138690e+00,-9.055676713532556654e-02,1.279892842338429304e+01
9.737000000000000455e+01,-1.919497512413335327e+00,2.375485306724168730e-02,1.280239352214952575e+01
9.737999999999999545e+01,-1.828764237421194983e+00,1.377709997007994513e-01,1.279136410836203552e+01
9.739000000000000057e+01,-1.736388494779256275e+00,2.513604223628596590e-01,1.276588692254203039e+01
9.740000000000000568e+01,-1.642324233945841705e+00,3.643941908806669350e-01,1.272602522006005010e+01
9.740999999999999659e+01,-1.546499891485861200e+00,4.767460837124558592e-01,1.267185845123090004e+01
9.742000000000000171e+01,-1.448812420941997692e+00,5.882930243836660411e-01,1.260348188916727707e+01
9.743000000000000682e+01,-1.349119690047169806e+00,6.989155798787668461e-01,1.252100619844628682e+01
9.743999999999999773e+01,-1.247230746361670306e+00,8.084985392781658398e-01,1.242455693560745189e+01
9.745000000000000284e+01,-1.142893320566171989e+00,9.169315965281460423e-01,1.231427396983442257e+01
9.746000000000000796e+01,-1.035777817595430861e+00,1.024110168078500749e+00,1.219031080871411099e+01
9.746999999999999886e+01,-9.254570256445883158e-01,1.129936383663647348e+00,1.205283380958339556e+01
9.748000000000000398e+01,-8.113810729158171808e-01,1.234320294657176298e+00,1.190202125168592673e+01
9.749000000000000909e+01,-6.928483056918087746e-01,1.337181343404594713e+00,1.173806223865843812e+01
9.750000000000000000e+01,-5.689758991750637485e-01,1.438450114566245386e+00,1.156115539643895751e+01
9.751000000000000512e+01,-4.386813948423737286e-01,1.538070314427647745e+00,1.137150733300763683e+01
9.751999999999999602e+01,-3.007014062508849839e-01,1.636000735579786980e+00,1.116933084364140605e+01
9.753000000000000114e+01,-1.536980820151127303e-01,1.732216572143594480e+00,1.095484289860121585e+01
9.754000000000000625e+01,3.475364336472858574e-03,1.826708810730678589e+00,1.072826256953600499e+01
9.754999999999999716e+01,1.713138298336064347e-01,1.919479810886497884e+00,1.048980925604872816e+01
9.756000000000000227e+01,3.491348714915649132e-01,2.010533590402072246e+00,1.023970180665506469e+01
9.757000000000000739e+01,5.348450570649708746e-01,2.099861920179951102e+00,9.978159176101714323e+00
9.757999999999999829e+01,7.252855980832567662e-01,2.187431028934889277e+00,9.705402874460810736e+00
9.759000000000000341e+01,9.169749021786134380e-01,2.273174446727725506e+00,9.421660753086923634e+00
9.760000000000000853e+01,1.106774789323484720e+00,2.356993714682690477e+00,9.127171183761385365e+00
9.760999999999999943e+01,1.292220370194449020e+00,2.438764473026653778e+00,8.822186764542484738e+00
9.762000000000000455e+01,1.471561819224175505e+00,2.518344381096999207e+00,8.506977103340304325e+00
9.762999999999999545e+01,1.643663265871438073e+00,2.595580543469924173e+00,8.181830611890063665e+00
9.764000000000000057e+01,1.807863390149812899e+00,2.670315533000986896e+00,7.847055442584101925e+00
9.765000000000000568e+01,1.963846109251926375e+00,2.742391915723505935e+00,7.502979757771607972e+00
9.765999999999999659e+01,2.111536293902457562e+00,2.811655497256162040e+00,7.149951509370678693e+00
9.767000000000000171e+01,2.251021011444649833e+00,2.877957575323754735e+00,6.788337872964985031e+00
9.768000000000000682e+01,2.382492097723441393e+00,2.941156454195120951e+00,6.418524445721558891e+00
9.768999999999999773e+01,2.506205167108911613e+00,3.001118424432394516e+00,6.040914288255308406e+00
9.770000000000000284e+01,2.622450815112458145e+00,3.057718361133266782e+00,5.655926868026270427e+00
9.771000000000000796e+01,2.731534691045777841e+00,3.110840053020508922e+00,5.263996945125438032e+00
9.771999999999999886e+01,2.833763957596354022e+00,3.160376343684714318e+00,4.865573429124379068e+00
9.773000000000000398e+01,2.929438321423897040e+00,3.206229143392480996e+00,4.461118226884052795e+00
9.774000000000000909e+01,3.018844319918829289e+00,3.248309353232384122e+00,4.051105094925701700e+00
9.775000000000000000e+01,3.102251915754492551e+00,3.286536731350702123e+00,3.636018505475602236e+00
9.776000000000000512e+01,3.179912715829594561e+00,3.320839722362439961e+00,3.216352532103977424e+00
9.776999999999999602e+01,3.252059321978777451e+00,3.351155264775101728e+00,2.792609758623794125e+00
9.778000000000000114e+01,3.318905458190212876e+00,3.377428586755502948e+00,2.365300213336096746e+00
9.779000000000000625e+01,3.380646618169855344e+00,3.399612997317710050e+00,1.934940329616948729e+00
9.779999999999999716e+01,3.437461048801873531e+00,3.417669677665144956e+00,1.502051933101033576e+00
9.781000000000000227e+01,3.489510937108826205e+00,3.431567475732631767e+00,1.067161255230298700e+00
9.782000000000000739e+01,3.536943706209679128e+00,3.441282705765512429e+00,6.307979726312318292e-01
9.782999999999999829e+01,3.579893353421829794e+00,3.446798953913358332e+00,1.934942716094859572e-01
9.784000000000000341e+01,3.618481783851637879e+00,3.448106890211362963e+00,-2.442160630324013981e-01
9.785000000000000853e+01,3.652820107575277753e+00,3.445204086904700258e+00,-6.817985356672695563e-01
9.785999999999999943e+01,3.683009879278722476e+00,3.438094842789781946e+00,-1.118718804793641608e+00
9.787000000000000455e+01,3.709144267055830113e+00,3.426790013064601848e+00,-1.554443525998142839e+00
9.787999999999999545e+01,3.731309142726084715e+00,3.411306844070959965e+00,-1.988441173591910971e+00
9.789000000000000057e+01,3.749584090093094346e+00,3.391668812254221788e+00,-2.420182841500358339e+00
9.790000000000000568e+01,3.764043330437814028e+00,3.367905466646456514e+00,-2.849143023898391469e+00
9.790999999999999659e+01,3.774756566534878122e+00,3.340052274185250969e+00,-3.274800375995227331e+00
9.792000000000000171e+01,3.781789747825440084e+00,3.308150467205060785e+00,-3.696638455287033498e+00
9.793000000000000682e+01,3.785205760246234341e+00,3.272246892474499624e+00,-4.114146443513654994e+00
9.793999999999999773e+01,3.785065044729556405e+00,3.232393861197100815e+00,-4.526819849478899371e+00
9.795000000000000284e+01,3.781426148647793362e+00,3.188648999441435539e+00,-4.934161192822972275e+00
9.796000000000000796e+01,3.774346214550061251e+00,3.141075098516743491e+00,-5.335680668771042967e+00
9.796999999999999886e+01,3.763881410480578005e+00,3.089739964860612531e+00,-5.730896793823741397e+00
9.798000000000000398e+01,3.750087306017980460e+00,3.034716269054573701e+00,-6.119337032303546309e+00
9.799000000000000909e+01,3.733019197961006341e+00,2.976081393630844119e+00,-6.500538403625304440e+00
9.800000000000000000e+01,3.712732389330152039e+00,2.913917279378318792e+00,-6.874048070119296305e+00
9.801000000000000512e+01,3.689282425072331506e+00,2.848310269897842417e+00,-7.239423905200942144e+00
9.801999999999999602e+01,3.662725287557004883e+00,2.779350954195590973e+00,-7.596235041652010800e+00
9.803000000000000114e+01,3.633117554644865965e+00,2.707134007138869869e+00,-7.944062399753761383e+00
9.804000000000000625e+01,3.600516522798420382e+00,2.631758027630747065e+00,-8.282499194992199776e+00
9.804999999999999716e+01,3.564980297389833908e+00,2.553325374388621949e+00,-8.611151425039331286e+00
9.806000000000000227e+01,3.526567852045683349e+00,2.471941999237082133e+00,-8.929638335701350016e+00
9.807000000000000739e+01,3.485339058549470792e+00,2.387717277847178909e+00,-9.237592865514796969e+00
9.807999999999999829e+01,3.441354688498392544e+00,2.300763837872537465e+00,-9.534662068664335521e+00
9.809000000000000341e+01,3.394676387576917698e+00,2.211197384447439518e+00,-9.820507515890454897e+00
9.810000000000000853e+01,3.345366622960751268e+00,2.119136523023049890e+00,-1.009480567305179299e+01
9.810999999999999943e+01,3.293488603993845576e+00,2.024702579525174961e+00,-1.035724825700427765e+01
9.812000000000000455e+01,3.239106175879323590e+00,1.928019417820030057e+00,-1.060754256845739718e+01
9.812999999999999545e+01,3.182283685681543961e+00,1.829213254473195827e+00,-1.084541180146618267e+01
9.814000000000000057e+01,3.123085819437015243e+00,1.728412470780727572e+00,-1.107059532921533851e+01
9.815000000000000568e+01,3.061577408599171157e+00,1.625747422039664603e+00,-1.128284896574854912e+01
9.815999999999999659e+01,2.997823203373943368e+00,1.521350244007184882e+00,-1.148194520329078649e+01
9.817000000000000171e+01,2.931887609711633313e+00,1.415354656472254780e+00,-1.166767342480349079e+01
9.818000000000000682e+01,2.863834385769756352e+00,1.307895763829538094e+00,-1.183984009140078264e+01
9.818999999999999773e+01,2.793726292504994380e+00,1.199109852500735318e+00,-1.199826890423809012e+01
9.820000000000000284e+01,2.721624691629771942e+00,1.089134184991165322e+00,-1.214280094046148228e+01
9.821000000000000796e+01,2.647589082401482941e+00,9.781067902962863325e-01,-1.227329476277454390e+01
9.821999999999999886e+01,2.571676566496116756e+00,8.661662502801256158e-01,-1.238962650213775163e+01
9.823000000000000398e+01,2.493941227415278572e+00,7.534514815301702750e-01,-1.249168991306005871e+01
