t,u,v
4.564000000000000057e+00,-8.604019086002872435e-03,3.461800044925805082e+02
4.565999999999999837e+00,-8.143671368783330158e-03,3.462718588707064669e+02
4.568000000000000504e+00,-7.692859696684699322e-03,3.463555026255399980e+02
4.570000000000000284e+00,-7.256373965458570718e-03,3.464321938762115565e+02
4.572000000000000064e+00,-6.837685941141579196e-03,3.465030100824361057e+02
4.573999999999999844e+00,-6.439286037324069845e-03,3.465688920716990538e+02
4.576000000000000512e+00,-6.062946819850447561e-03,3.466306795996709980e+02
4.578000000000000291e+00,-5.709931425062551684e-03,3.466891407735070629e+02
4.580000000000000071e+00,-5.381161445402403952e-03,3.467449972819625827e+02
4.581999999999999851e+00,-5.077355931726317169e-03,3.467989470675350958e+02
4.584000000000000519e+00,-4.799151040649248488e-03,3.468516858728472130e+02
4.586000000000000298e+00,-4.547208460188339324e-03,3.469039290012780157e+02
4.588000000000000078e+00,-4.322320007146770310e-03,3.469564346512240149e+02
4.589999999999999858e+00,-4.125515656747756610e-03,3.470100303183679102e+02
4.592000000000000526e+00,-3.958182717868171351e-03,3.470656440198742985e+02
4.594000000000000306e+00,-3.822204892943243271e-03,3.471243424887925926e+02
4.596000000000000085e+00,-3.720131498451342052e-03,3.471873790156673749e+02
4.597999999999999865e+00,-3.655388918832925844e-03,3.472562542347727117e+02
4.600000000000000533e+00,-3.632547653487567304e-03,3.473327937041401583e+02
4.602000000000000313e+00,-3.657657051242207014e-03,3.474192461593447661e+02
4.604000000000000092e+00,-3.738651039368764278e-03,3.475184047000841474e+02
4.605999999999999872e+00,-3.885800492909693114e-03,3.476337472741302577e+02
4.608000000000000540e+00,-4.112117127979302705e-03,3.477695769935580756e+02
4.610000000000000320e+00,-4.433453369169676125e-03,3.479311060060707064e+02
4.612000000000000099e+00,-4.867720741033482700e-03,3.481243512562600131e+02
4.613999999999999879e+00,-5.432118714937467403e-03,3.483555824530890845e+02
4.615999999999999659e+00,-6.136738931793102834e-03,3.486299225635312951e+02
4.618000000000000327e+00,-6.973432511912099410e-03,3.489487747267205577e+02
4.620000000000000107e+00,-7.902579435517078851e-03,3.493065329789596376e+02
4.621999999999999886e+00,-8.847756770781686764e-03,3.496886915519810941e+02
4.623999999999999666e+00,-9.710689688027889649e-03,3.500742336605824221e+02
4.626000000000000334e+00,-1.040391255841132019e-02,3.504422358821732360e+02
4.628000000000000114e+00,-1.087845148243374825e-02,3.507781671696449735e+02
4.629999999999999893e+00,-1.112853637017915606e-02,3.510758189520400947e+02
4.631999999999999673e+00,-1.117821178941150184e-02,3.513353751070693534e+02
4.634000000000000341e+00,-1.106459908591935631e-02,3.515604298105651537e+02
4.636000000000000121e+00,-1.082627516674978911e-02,3.517557381887564247e+02
4.637999999999999901e+00,-1.049758413328910796e-02,3.519260014441238127e+02
4.639999999999999680e+00,-1.010682280362968505e-02,3.520753723584130057e+02
4.642000000000000348e+00,-9.676333882865715066e-03,3.522073383965059179e+02
4.644000000000000128e+00,-9.223323952445442245e-03,3.523247661648944700e+02
4.645999999999999908e+00,-8.760835065846447889e-03,3.524299982250966536e+02
4.647999999999999687e+00,-8.298639482719019286e-03,3.525249551017243448e+02
4.650000000000000355e+00,-7.843987950358410205e-03,3.526112254353856770e+02
4.652000000000000135e+00,-7.402208694275136044e-03,3.526901403219967506e+02
4.653999999999999915e+00,-6.977177481239982965e-03,3.527628329173550128e+02
4.655999999999999694e+00,-6.571684009436024390e-03,3.528302859250650272e+02
4.658000000000000362e+00,-6.187717970113481430e-03,3.528933697405441308e+02
4.660000000000000142e+00,-5.826694306268875162e-03,3.529528737149332187e+02
4.661999999999999922e+00,-5.489633379256610331e-03,3.530095326075265234e+02
4.663999999999999702e+00,-5.177308586585824442e-03,3.530640499552014262e+02
4.666000000000000369e+00,-4.890371591843689636e-03,3.531171198473884374e+02
4.668000000000000149e+00,-4.629463695417758429e-03,3.531694484653627910e+02
4.669999999999999929e+00,-4.395320920038494478e-03,3.532217767260484607e+02
4.671999999999999709e+00,-4.188880050472578234e-03,3.532749054656319458e+02
4.674000000000000377e+00,-4.011393122507439339e-03,3.533297248144634182e+02
4.676000000000000156e+00,-3.864558690924846558e-03,3.533872497625889082e+02
4.677999999999999936e+00,-3.750679584370092499e-03,3.534486644002024036e+02
4.679999999999999716e+00,-3.672858614160859955e-03,3.535153779164469370e+02
4.682000000000000384e+00,-3.635245305780663433e-03,3.535890960457419965e+02
4.684000000000000163e+00,-3.643346680833320275e-03,3.536719119390311334e+02
4.685999999999999943e+00,-3.704409727101658483e-03,3.537664195706947794e+02
4.687999999999999723e+00,-3.827863811638389235e-03,3.538758487828778243e+02
4.690000000000000391e+00,-4.025759001386077299e-03,3.540042095148781414e+02
4.692000000000000171e+00,-4.313013118226462564e-03,3.541564047194770524e+02
4.693999999999999950e+00,-4.707021846518268278e-03,3.543382113551276120e+02
4.695999999999999730e+00,-5.225723720181416933e-03,3.545559186476620539e+02
4.698000000000000398e+00,-5.882623562631521252e-03,3.548152644422741560e+02
4.700000000000000178e+00,-6.677247902467093113e-03,3.551192681891473626e+02
4.701999999999999957e+00,-7.581906197256996563e-03,3.554650405667291011e+02
4.703999999999999737e+00,-8.532143016731457211e-03,3.558410795117205225e+02
4.706000000000000405e+00,-9.433973560591940935e-03,3.562279823564040271e+02
4.708000000000000185e+00,-1.019236405901456817e-02,3.566039545100855435e+02
4.709999999999999964e+00,-1.074352668240567688e-02,3.569518326545484683e+02
4.711999999999999744e+00,-1.106797738222796770e-02,3.572626710931333491e+02
4.714000000000000412e+00,-1.118165003168065767e-02,3.575348268174710142e+02
4.716000000000000192e+00,-1.111886910169409409e-02,3.577710458227643358e+02
4.717999999999999972e+00,-1.091861811152798969e-02,3.579758738601102550e+02
4.719999999999999751e+00,-1.061702193151698413e-02,3.581541135669206710e+02
4.722000000000000419e+00,-1.024447612090060612e-02,3.583101294336730120e+02
4.724000000000000199e+00,-9.825265997549939914e-03,3.584476340119690008e+02
4.725999999999999979e+00,-9.378227675222254242e-03,3.585696943363813034e+02
4.727999999999999758e+00,-8.917705752353293977e-03,3.586788185629557120e+02
4.730000000000000426e+00,-8.454487247445397619e-03,3.587770591604193555e+02
4.732000000000000206e+00,-7.996601824284334248e-03,3.588661079404275256e+02
4.733999999999999986e+00,-7.549969625605790387e-03,3.589473757750589016e+02
4.735999999999999766e+00,-7.118912160057225963e-03,3.590220569281988219e+02
4.738000000000000433e+00,-6.706550990594728132e-03,3.590911803249702530e+02
4.740000000000000213e+00,-6.315118586864876780e-03,3.591556505618564188e+02
4.741999999999999993e+00,-5.946202216766413237e-03,3.592162812474559246e+02
4.743999999999999773e+00,-5.600937823079489390e-03,3.592738228742025512e+02
4.746000000000000441e+00,-5.280167413484628154e-03,3.593289870545347640e+02
4.748000000000000220e+00,-4.984570843623326378e-03,3.593824686790540568e+02
4.750000000000000000e+00,-4.714780994679687587e-03,3.594349673869311914e+02
4.751999999999999780e+00,-4.471490170789906363e-03,3.594872096825309313e+02
4.754000000000000448e+00,-4.255555001844539553e-03,3.595399730882959943e+02
4.756000000000000227e+00,-4.068107194998150065e-03,3.595941138980310825e+02
4.758000000000000007e+00,-3.910678118378400729e-03,3.596506003968908658e+02
4.759999999999999787e+00,-3.785346403354334071e-03,3.597105538533606364e+02
4.762000000000000455e+00,-3.694919415869085330e-03,3.597753001550929639e+02
4.764000000000000234e+00,-3.643161203925099692e-03,3.598464355854227392e+02
4.766000000000000014e+00,-3.635080308942576985e-03,3.599259106922287970e+02
4.767999999999999794e+00,-3.677287889940401323e-03,3.600161358712369406e+02
4.770000000000000462e+00,-3.778423416507690688e-03,3.601201096767338754e+02
4.772000000000000242e+00,-3.949607112256810562e-03,3.602415625926428220e+02
4.774000000000000021e+00,-4.204785008777794410e-03,3.603850879203441764e+02
4.775999999999999801e+00,-4.560628461241666119e-03,3.605561843201110150e+02
4.778000000000000469e+00,-5.035260786980752003e-03,3.607610426986580592e+02
4.780000000000000249e+00,-5.644505625556440163e-03,3.610057683042359145e+02
4.782000000000000028e+00,-6.393988870646163426e-03,3.612946195243056309e+02
4.783999999999999808e+00,-7.266728093670570508e-03,3.616270857832622596e+02
4.786000000000000476e+00,-8.211002844454253283e-03,3.619947333299973593e+02
4.788000000000000256e+00,-9.140548090867638142e-03,3.623804359774552495e+02
4.790000000000000036e+00,-9.956693010633708291e-03,3.627623821998951712e+02
4.791999999999999815e+00,-1.058234362269495216e-02,3.631211945657490787e+02
4.794000000000000483e+00,-1.098314109306421614e-02,3.634450589246412164e+02
4.796000000000000263e+00,-1.116485812784057119e-02,3.637301510129035478e+02
4.798000000000000043e+00,-1.115743242956216026e-02,3.639780673414986154e+02
4.799999999999999822e+00,-1.099941123409755271e-02,3.641929702198513610e+02
4.802000000000000490e+00,-1.072839089292669870e-02,3.643796874963190930e+02
4.804000000000000270e+00,-1.037683415008721667e-02,3.645427730858849031e+02
4.806000000000000050e+00,-9.971050553848186462e-03,3.646861664868339403e+02
4.807999999999999829e+00,-9.531617847652858536e-03,3.648131455757608137e+02
4.810000000000000497e+00,-9.074290886301702649e-03,3.649263961018741611e+02
4.812000000000000277e+00,-8.610963147842163115e-03,3.650281134057910890e+02
4.814000000000000057e+00,-8.150517213991482005e-03,3.651201015913190417e+02
4.815999999999999837e+00,-7.699523406644532934e-03,3.652038586490987768e+02
4.818000000000000504e+00,-7.262794404828173955e-03,3.652806457954957864e+02
4.820000000000000284e+00,-6.843819042377236386e-03,3.653515428494769139e+02
4.822000000000000064e+00,-6.445100342643059373e-03,3.654174924065007417e+02
4.823999999999999844e+00,-6.068419977707449099e-03,3.654793355076637340e+02
4.826000000000000512e+00,-5.715047396852778079e-03,3.655378411397701939e+02
4.828000000000000291e+00,-5.385908227609063556e-03,3.655937315155982219e+02
4.830000000000000071e+00,-5.081723636412772971e-03,3.656477047734494477e+02
4.831999999999999851e+00,-4.803130203454341121e-03,3.657004565304231960e+02
4.834000000000000519e+00,-4.550788460900338783e-03,3.657527016299856086e+02
4.836000000000000298e+00,-4.325487494462532806e-03,3.658051974420866941e+02
4.838000000000000078e+00,-4.128252866460777916e-03,3.658587702072881598e+02
4.839999999999999858e+00,-3.960465562662652400e-03,3.659143461739537315e+02
4.842000000000000526e+00,-3.824000682525414366e-03,3.659729896698480047e+02
4.844000000000000306e+00,-3.721396122755216227e-03,3.660359507763407123e+02
4.846000000000000085e+00,-3.656063300886689890e-03,3.661047258931983492e+02
4.847999999999999865e+00,-3.632553270502178119e-03,3.661811350370051059e+02
4.850000000000000533e+00,-3.656890379014264732e-03,3.662674197607925635e+02
4.852000000000000313e+00,-3.736977006063504567e-03,3.663663640004581339e+02
4.854000000000000092e+00,-3.883045678168718998e-03,3.664814343547751037e+02
4.855999999999999872e+00,-4.108065015396237390e-03,3.666169206900662516e+02
4.858000000000000540e+00,-4.427847358526931613e-03,3.667780215789862837e+02
4.860000000000000320e+00,-4.860287005802761510e-03,3.669707444175588194e+02
4.862000000000000099e+00,-5.422630111263352162e-03,3.672013627892666250e+02
4.863999999999999879e+00,-6.125145512439424469e-03,3.674750328402251398e+02
4.865999999999999659e+00,-6.960058644224251939e-03,3.677932376600623456e+02
4.868000000000000327e+00,-7.888298132626944334e-03,3.681504977339853326e+02
4.870000000000000107e+00,-8.833942135713038907e-03,3.685324362489816963e+02
4.871999999999999886e+00,-9.698824681417772889e-03,3.689180917688250929e+02
4.873999999999999666e+00,-1.039506837329535680e-02,3.692864851942023847e+02
4.876000000000000334e+00,-1.087302535060578196e-02,3.696229628265463703e+02
4.878000000000000114e+00,-1.112635034204129472e-02,3.699211993626465187e+02
4.879999999999999893e+00,-1.117877147126770769e-02,3.701813053485510068e+02
4.881999999999999673e+00,-1.106731625309749500e-02,3.704068431782960147e+02
4.884000000000000341e+00,-1.083059441977846094e-02,3.706025618391163334e+02
4.886000000000000121e+00,-1.050303380067515654e-02,3.707731683127081510e+02
4.887999999999999901e+00,-1.011302411598113266e-02,3.709228250766359452e+02
4.889999999999999680e+00,-9.682992176734021156e-03,3.710550294696388960e+02
4.892000000000000348e+00,-9.230214383012108614e-03,3.711726567434782282e+02
4.894000000000000128e+00,-8.767788294933959517e-03,3.712780565460848266e+02
4.895999999999999908e+00,-8.305529284745188229e-03,3.713731550258586935e+02
4.897999999999999687e+00,-7.850721130399402822e-03,3.714595452111371401e+02
4.900000000000000355e+00,-7.408717121254305635e-03,3.715385615853978152e+02
4.902000000000000135e+00,-6.983411867948653186e-03,3.716113398948919553e+02
4.903999999999999915e+00,-6.577609066024584991e-03,3.716788647973021398e+02
4.905999999999999694e+00,-6.193308607763625684e-03,3.717420081266660077e+02
4.908000000000000362e+00,-5.831932627639424549e-03,3.718015602442141585e+02
4.910000000000000142e+00,-5.494506245459652299e-03,3.718582565494419327e+02
4.911999999999999922e+00,-5.181805592170458767e-03,3.719128008843094335e+02
4.913999999999999702e+00,-4.894483309276173068e-03,3.719658873218979807e+02
4.916000000000000369e+00,-4.633180069837946821e-03,3.720182216994309101e+02
4.918000000000000149e+00,-4.398629704700888175e-03,3.720705442353004173e+02
4.919999999999999929e+00,-4.191765173894052877e-03,3.721236546631030251e+02
4.921999999999999709e+00,-4.013832870211325038e-03,3.721784415299733269e+02
4.924000000000000377e+00,-3.866523567968790671e-03,3.722359176523272595e+02
4.926000000000000156e+00,-3.752129700676705339e-03,3.722972642050675063e+02
4.927999999999999936e+00,-3.673740407339567450e-03,3.723638865182054474e+02
4.929999999999999716e+00,-3.635487398672102022e-03,3.724374852621002105e+02
4.932000000000000384e+00,-3.642854697602411224e-03,3.725201469998357311e+02
4.934000000000000163e+00,-3.703060045032742931e-03,3.726144572465565830e+02
4.935999999999999943e+00,-3.825496693721005398e-03,3.727236352379812843e+02
4.937999999999999723e+00,-4.022172735899841138e-03,3.728516782208415066e+02
4.940000000000000391e+00,-4.307963444099778376e-03,3.730034753770113412e+02
4.942000000000000171e+00,-4.700236205221349460e-03,3.731847920049805793e+02
4.943999999999999950e+00,-5.216948354286169744e-03,3.734019152056283701e+02
4.945999999999999730e+00,-5.871729170281594391e-03,3.736606039801822021e+02
4.948000000000000398e+00,-6.664408253315789489e-03,3.739639404626360033e+02
4.950000000000000178e+00,-7.567798235714178791e-03,3.743091484067985562e+02
4.951999999999999957e+00,-8.517998599581043384e-03,3.746848618031560250e+02
4.953999999999999737e+00,-9.421299182421939700e-03,3.750717660985752104e+02
4.956000000000000405e+00,-1.018241879391980353e-02,3.754480474643638104e+02
4.958000000000000185e+00,-1.073694024247138883e-02,3.757964340899384297e+02
4.959999999999999964e+00,-1.106474015299536637e-02,3.761078549027075724e+02
4.961999999999999744e+00,-1.118134546256287741e-02,3.763805776081000545e+02
4.964000000000000412e+00,-1.112092176331915504e-02,3.766173039358267260e+02
4.966000000000000192e+00,-1.092245277032569996e-02,3.768225666302576542e+02
4.967999999999999972e+00,-1.062213609843052319e-02,3.770011712460683952e+02
4.969999999999999751e+00,-1.025046003318019934e-02,3.771574912308736316e+02
4.972000000000000419e+00,-9.831798024072722214e-03,3.772952491904977137e+02
4.974000000000000199e+00,-9.385061013306160091e-03,3.774175212929603731e+02
4.975999999999999979e+00,-8.924653784777945159e-03,3.775268233100508155e+02
4.977999999999999758e+00,-8.461410405318916389e-03,3.776252138066280395e+02
4.980000000000000426e+00,-8.003396727700720290e-03,3.777143893729694355e+02
4.982000000000000206e+00,-7.556560438969173003e-03,3.777957645823449866e+02
4.983999999999999986e+00,-7.125243824460712229e-03,3.778705365386651351e+02
4.985999999999999766e+00,-6.712583951779592904e-03,3.779397363210241565e+02
4.988000000000000433e+00,-6.320824676004422639e-03,3.780042701276213961e+02
4.990000000000000213e+00,-5.951561400690544290e-03,3.780649527142605280e+02
4.991999999999999993e+00,-5.605935596887759095e-03,3.781225353337113688e+02
