case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.65,65,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,6.07245617816411,-0.24762475359218827,-8.772231544869745,6.904697171011789,10.278935263315907,9.949190684007442,1.894409757984223,15.972604109390804,0.1453371997381624,0.2258723186273881,0.16254547174122033,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.66,66,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.7716721924415832,-1.0939604853846823,-5.199515360717616,4.829551549282471,9.947597160970647,6.094259917505699,2.6323198168741775,13.506740399297435,0.5298853764427701,0.30054114906609775,0.24508321555283885,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.67,67,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.34529487739589104,-1.4122581286811484,-2.3601934149542743,3.52937131955427,7.970989703887393,6.3548767299408055,3.0689436579223517,10.449288380079382,0.6348802453547204,0.2692134490046741,0.2059439653622156,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.68,68,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.147593445330338,-1.3173927884459267,2.5952617450282,4.30839436500695,9.673749757950919,8.110569554352404,2.8991061480996883,11.284684610916027,1.9025257496405301,0.22072572560913306,0.1547856403059291,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.69,69,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.3180100428460615,-0.48096728879642037,6.235164277989821,6.221985540547248,10.567312705705696,9.161055730981623,2.1767167285388633,14.830454583851338,1.0820605744411367,0.44415413572225554,0.2654246135759727,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.7,70,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.5913705586226805,0.5112904041112847,5.887599742962337,6.340492455737807,9.857835902342613,8.960809804534435,1.973727524548547,15.026091973408038,0.28555403379653355,0.019046478719417875,0.01968439707731889,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.71,71,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.9940965645590563,1.5168877158007392,2.3071014482311214,4.729542169718227,10.128990687034827,7.059092743737373,3.0358820613105504,13.326577342508715,0.7400720211841553,0.25407337005215663,0.15692264251944207,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.72,72,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.0407747843040385,1.4246729452161846,-3.076734841016192,3.6465781329868663,6.783648663384902,5.784271561527298,2.9746794949662556,9.712242728056514,1.962949286208768,0.22897861946664508,0.24917050496337734,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.73,73,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.35022740599977,0.8277183900898784,-7.459813918963921,5.906051958172575,11.487687614093156,9.50615206639917,2.9385893795107574,14.839560111094407,1.0956771660811047,0.6196148122390569,0.5420329399090236,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.74,74,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.798981270985236,-0.03610439074750449,-8.580176466587659,6.485020828462171,9.137038262817452,8.912169421339556,2.275207449881953,14.991410613370105,0.16102058131925084,0.09802976241826672,0.050558031545646163,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.75,75,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.716681082415719,-0.7047678444000468,-7.404965359249312,5.905187577950186,11.190286714604328,8.341770225461406,2.3189236300112075,15.113636232451283,0.1672382550411822,0.08941116240785986,0.0332599353756467,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.76,76,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.10652953353754047,-1.3818097972488421,-2.995143991194354,3.7651348232331503,8.63176396966994,5.755080715994408,2.9566004919840956,11.417322665186106,0.745959113958259,0.3624021636006849,0.26158954847387333,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.77,77,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.3363254313098292,-1.421559465788012,0.5065584756130059,3.6380832846948126,8.382567946323261,7.53853831596889,3.007770784452005,9.398007056404726,1.1246397630778475,0.03374422019481299,0.20533291837101625,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.78,78,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.073252243164839,-0.5898766195750446,6.7416267079329275,6.1873966284386075,10.990908097384754,9.379755428966149,2.4397300713091292,14.904748557745297,3.40318226626032,0.7007297921047039,0.4698236388472398,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.79,79,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.46303285792646,0.1793370252004416,6.351921838465485,6.548815657393213,9.101503028401968,9.147779089613959,1.6557999092420246,15.244113103118732,0.23125082261418642,0.058412132057842514,0.049788175434737215,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.8,80,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.3899298522335455,1.2741122203236084,3.82772339797818,5.387936865958391,10.613221386310734,8.0187977888258,2.7711958021662677,14.166162880871795,0.5815793372650017,0.1772654556437637,0.10744856934726933,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.81,81,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4176385930535336,1.5517219752823346,-1.5194704306012294,3.781880918621633,7.763600816965376,5.373863374473513,3.0311246840261115,10.951893412751161,1.4126502340796583,0.29808366120323443,0.25257942622888957,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.82,82,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.903546312545048,1.0700913620594057,-6.504380181553325,5.03698837160341,10.684071659798366,8.532163719679444,3.113711387549015,13.42366768998785,1.7204284901826012,0.33187386911146344,0.3191198516023716,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.83,83,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.219525133949743,0.14117586077697597,-8.055580076947177,5.909092337681424,9.24944766846623,7.9440991183111604,2.53416896993729,14.09331713726603,0.2234114717962206,0.1731399601783078,0.06559069405508723,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.84,84,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.2385918288168805,-0.5455688329571959,-8.052923821343052,6.625331474185682,11.60576469257637,9.73397967009663,2.2024254268101853,16.116631163794615,0.07156565893691753,0.12120967071996902,0.16620566210573454,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.85,85,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.3683824057106744,-1.0777198395827692,-5.183294648241238,4.4844510919922325,10.145762779113051,5.991094246360087,2.684423397343179,13.207196972705285,0.42540610926510336,0.32313558808868265,0.2513717504333147,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.86,86,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.3812689717264748,-1.5035167069353748,0.1887633206955872,3.5163709243528247,7.6710721544327445,7.146642390140151,3.0927482555476096,8.721841400326625,1.1319554145885116,0.21587484126386908,0.3152631748933818,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.87,87,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.466491052934222,-1.095989179726907,3.831669811192981,4.9931892074513256,10.396907424061986,8.587784915095174,2.6354258223338882,12.652379747164513,1.8644741018907396,0.4199836464551314,0.36017812552957224,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.88,88,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.599000114136693,0.030309847041559035,7.109039963151532,6.680000723178458,9.38792954219076,9.346892874675232,1.8511114037043814,15.433285972065928,0.7778926844179809,0.33782247089894113,0.192526913691422,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.89,89,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.22477585197702243,0.8946514207878165,4.8258120396112005,5.929693143720651,10.335621908674044,8.598486358852172,2.333304423665762,14.606295313481336,0.5226785142578348,0.11232148177085798,0.06699448087634316,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.9,90,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.6551987643892865,1.651231981679222,0.33923204603512236,4.003244777617823,8.596358348276953,5.7400805161094235,3.210083269743244,11.803701773435044,1.002001600933321,0.32488162867970205,0.239522397070759,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.91,91,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.958730063981116,1.2605239731223483,-4.89093819438062,4.0344848386931105,8.727760287228843,6.908898675631042,3.0350781311756694,11.17038793856355,2.4247004070998806,0.007803684963245535,0.09923146011176964,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.92,92,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.936339036889857,0.5103041574428577,-8.36351849416467,6.291963436277049,11.08148481250572,9.54239834110248,2.746579029617022,15.26231796595768,0.6336040994742189,0.5595456886919924,0.3616109890006957,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.93,93,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.629572948236788,-0.41327989165768186,-7.735277023069085,6.071244429374827,8.858618781023422,7.935444949898805,1.95116308090287,14.162717519457614,0.16741023035966038,0.03507951200568658,0.11551681958462248,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.94,94,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.5242337202698706,-0.9384450121580158,-6.302259594088403,5.343542870237979,11.495446761340606,7.872458945775358,2.595225452599444,14.737944810755705,0.2088180140601181,0.11986036266567872,0.052952458564400645,False
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.95,95,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.5059708955394111,-1.4219372350154091,-2.066015832996749,3.420418040318793,7.46271536874739,6.443910864874697,3.023759095057863,9.899005763738948,0.8057516596521713,0.3598969591187237,0.29945808341501906,True
chua_fractional_saturation_continuation,chua_fractional_saturation,original_system,False,True,original_system_available,history_window_transport,100,0.96,96,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3949770155782497,-1.2671737337914462,3.163892826144889,4.52089230752723,9.985277271979607,8.277272600243762,2.868805497041895,11.79063019007559,2.1741567455153423,0.3217367743464099,0.21643102719435905,True
