time,norm
456.37,8.238605083192674
456.38,8.281519377770358
456.39,8.319744744670112
456.40000000000003,8.353248612220105
456.41,8.382000882967061
456.42,8.405973944201744
456.43,8.425142600083362
456.44,8.43948407631452
456.45,8.448977940437766
456.46000000000004,8.453606132360363
456.47,8.453352963266369
456.48,8.448205078259816
456.49,8.438151507639217
456.5,8.423183724450505
456.51,8.40329560186769
456.52,8.378483536079862
456.53000000000003,8.348746510226404
456.54,8.314086186772103
456.55,8.274507015276987
456.56,8.230016362952618
456.57,8.180624704492185
456.58,8.126345822334816
456.59000000000003,8.067197040601933
456.6,8.003199507076882
456.61,7.934378530152947
456.62,7.860763961635577
456.63,7.7823906262271665
456.64,7.6992989315790155
456.65000000000003,7.611535387355779
456.66,7.519153420948607
456.67,7.422214172921332
456.68,7.320787482124791
456.69,7.214953128869874
456.7,7.104802087321785
456.71000000000004,6.990438193090742
456.72,6.8719799877226535
456.73,6.74956291936003
456.74,6.62334193297863
456.75,6.493494502359665
456.76,6.360224219735313
456.77,6.223765040500078
456.78000000000003,6.0843862237759945
456.79,5.942398268505357
456.8,5.798159735812767
456.81,5.6520854643459355
456.82,5.504656007623326
456.83,5.35667025483405
456.84000000000003,5.210350219191446
456.85,5.0652106435901265
456.86,4.920970755331765
456.87,4.777423025900132
456.88,4.634429215411937
456.89,4.491917346530499
456.90000000000003,4.349879594316366
456.91,4.208371159932376
456.92,4.067510181677084
456.93,3.927478620731544
456.94,3.7885242714171925
456.95,3.6509637951398988
456.96000000000004,3.515187038308259
456.97,3.3816621493413965
456.98,3.250941751996321
456.99,3.123669592833679
457.0,3.0005871264113777
457.01,2.8825391121853996
457.02,2.7704778153931082
457.03000000000003,2.667169014661551
457.04,2.574621553768884
457.05,2.494605670151789
457.06,2.4288930358246796
457.07,2.3791561452417147
457.08,2.346846318298355
457.09000000000003,2.333066450240868
457.1,2.338462792113071
457.11,2.363160671532616
457.12,2.4067606277989553
457.13,2.468395474521538
457.14,2.546832876603727
457.15000000000003,2.6405990502292362
457.16,2.7480993991796834
457.17,2.867719578892155
457.18,2.997899479871612
457.19,3.1371803644458187
457.2,3.2842295415223375
457.21000000000004,3.4378489212469807
457.22,3.5969725697857053
457.23,3.7606581275514435
457.24,3.9280749816047753
457.25,4.098491620228931
457.26,4.271263083443815
457.27,4.445819397524818
457.28000000000003,4.621655187789788
457.29,4.798320626666648
457.3,4.975413585769102
457.31,5.152572977656051
457.32,5.329473079319866
457.33,5.505818792980894
457.34000000000003,5.681341590100301
457.35,5.855796048380468
457.36,6.028957079586305
457.37,6.20061741911224
457.38,6.370585609899697
457.39,6.538684262069481
457.40000000000003,6.70474857979993
457.41,6.868625091322062
457.42,7.030170563275185
457.43,7.189251071136459
457.44,7.3457412371451
457.45,7.499523442476754
457.46000000000004,7.650487332058058
457.47,7.798529271485072
457.48,7.9435518185764025
457.49,8.085463418699131
457.5,8.224177950191308
457.51,8.359614471002107
457.52,8.491696927676758
457.53000000000003,8.620353900470457
457.54,8.74551833467891
457.55,8.867127425491319
457.56,8.98512231747874
457.57,9.099448011761083
457.58,9.21005319253935
457.59000000000003,9.31689007856509
457.6,9.41991425375924
457.61,9.519084565703961
457.62,9.61436301023926
457.63,9.705714632988839
457.64,9.793107366224346
457.65000000000003,9.87651202673372
457.66,9.95590207128609
457.67,10.031253682079214
457.68,10.102545483960684
457.69,10.169758630683685
457.7,10.232876591435067
457.71000000000004,10.291885176650608
457.72,10.346772349078883
457.73,10.397528227024061
457.74,10.444145005551668
457.75,10.48661680869498
457.76,10.52493967738594
457.77,10.559111542090871
457.78000000000003,10.589131991966045
457.79,10.615002398382485
457.8,10.636725706334154
457.81,10.65430644190926
457.82,10.667750643949121
457.83,10.677065715314773
457.84000000000003,10.682260459144139
457.85,10.683344946992104
457.86,10.680330555078498
457.87,10.673229738028635
457.88,10.662056153662416
457.89,10.646824452170929
457.90000000000003,10.627550340873343
457.91,10.604250432107575
457.92,10.576942202795847
457.93,10.545644025632749
457.94,10.510375012359267
457.95,10.471155028856145
457.96000000000004,10.428004649928454
457.97,10.380945061739025
457.98,10.3299980801884
457.99,10.275186084305119
458.0,10.2165320049343
458.01,10.154059228218589
458.02,10.08779166180412
458.03000000000003,10.017753608569027
458.04,9.943969850146116
458.05,9.866465555352216
458.06,9.78526629470162
458.07,9.70039805634493
458.08,9.611887253789025
458.09000000000003,9.51976072281665
458.1,9.424045747452038
458.11,9.324770108324554
458.12,9.221962150359765
458.13,9.115650806121964
458.14,9.00586574383606
458.15000000000003,8.892637335452177
458.16,8.775996940292456
458.17,8.65597693756748
458.18,8.5326109523251
458.19,8.405934086987287
458.2,8.275983082992575
458.21000000000004,8.142796738252054
458.22,8.00641614737284
458.23,7.866885199006708
458.24,7.724250999115344
458.25,7.578564519500944
458.26,7.429881165160255
458.27,7.278261758172523
458.28000000000003,7.123773346604913
458.29,6.96649037193528
458.3,6.806496077559107
458.31,6.6438840674197515
458.32,6.478760236287003
458.33,6.311245120080832
458.34000000000003,6.141476644881391
458.35,5.969613465026366
458.36,5.795839034379873
458.37,5.620366525137898
458.38,5.443444714540958
458.39,5.265365318745603
458.40000000000003,5.086471745598284
458.41,4.907169914441287
458.42,4.727941337285768
458.43,4.549358944321469
458.44,4.372106349164916
458.45,4.197024709421445
458.46000000000004,4.027793595687723
458.47,3.8636208997961217
458.48,3.7041550335378965
458.49,3.5491520114776813
458.5,3.3984740893838334
458.51,3.252089812300991
458.52,3.1100755086500396
458.53000000000003,2.972618234990723
458.54,2.840019803463514
458.55,2.7127017678975216
458.56,2.591210361062909
458.57,2.4762203965360645
458.58,2.3685359615040174
458.59000000000003,2.2690851934552367
458.6,2.178905544740944
458.61,2.099115058908977
458.62,2.030866102791727
458.63,1.975279352865096
458.64,1.933360239029434
458.65000000000003,1.9078302686158677
458.66,1.9004517594468422
458.67,1.9111462266659125
458.68,1.9396292273595024
458.69,1.9850892973360195
458.7,2.046293470647099
458.71000000000004,2.1217272757755055
458.72,2.2097366601599058
458.73,2.3086475108598394
458.74,2.4168518281698286
458.75,2.5328604832422204
458.76,2.6553285674025924
458.77,2.783061566063693
458.78000000000003,2.9150094491145233
458.79,3.050254386632574
458.8,3.187995757364112
458.81,3.327534821609042
458.82,3.468260220502923
458.83,3.609635080013167
458.84000000000003,3.751185671507689
458.85,3.892491777004315
458.86,4.0331785629688595
458.87,4.172909798589662
458.88,4.311382064391157
458.89,4.448320154204955
458.90000000000003,4.583473015340786
458.91,4.7166105799542875
458.92,4.847520947781426
458.93,4.976008132707268
458.94,5.1018902085107865
458.95,5.224997653095442
458.96000000000004,5.34517198256904
458.97,5.46226465048969
458.98,5.576136080393367
458.99,5.686654791580303
459.0,5.793696770426872
459.01,5.89714481196575
459.02,5.996888043443014
459.03000000000003,6.092821424999617
459.04,6.184845450496596
459.05,6.272865774441906
459.06,6.3567928714358235
459.07,6.436541900573132
459.08,6.512032420502526
459.09000000000003,6.583188205051398
459.1,6.649937129076556
459.11,6.712211021698694
459.12,6.76994550921323
459.13,6.823080003433373
459.14,6.871557583812832
459.15000000000003,6.91532491918855
459.16,6.954332302839169
459.17,6.988533624446828
459.18,7.0178862699014
459.19,7.042351320990674
459.2,7.061893446609562
459.21000000000004,7.076481040725165
459.22,7.086086271934225
459.23,7.090685245664037
459.24,7.090258085923925
459.25,7.0847891794973705
459.26,7.0742672813737695
459.27,7.058685863970533
459.28000000000003,7.038043357879336
459.29,7.012343495074152
459.3,6.981595748340316
459.31,6.945815731827561
459.32,6.905025830877501
459.33,6.859255784344693
459.34000000000003,6.808543437962975
459.35,6.752935577083242
459.36,6.692488990677557
459.37,6.627271535839532
459.38,6.557363530999713
459.39,6.482859336122717
459.40000000000003,6.4038690322360186
459.41,6.32052070666093
459.42,6.2329627536525205
459.43,6.141366762468312
459.44,6.045930799533865
459.45,5.9468832634959785
459.46000000000004,5.844487281750102
459.47,5.739045886510203
459.48,5.630907934913837
459.49,5.521708703091055
459.5,5.411729976608318
459.51,5.300636745254473
459.52,5.188250809424448
459.53000000000003,5.074442552794062
459.54,4.959127596249756
459.55,4.84226426132522
459.56,4.723851393010022
459.57,4.6039269298273195
459.58,4.482566908614913
459.59000000000003,4.359885117114575
459.6,4.236033335826428
459.61,4.111202199712862
459.62,3.985622691160092
459.63,3.8595684167630844
459.64,3.7333585495269053
459.65000000000003,3.6073616077844797
459.66,3.482000047075754
459.67,3.357755693945367
459.68,3.23517585371998
459.69,3.114880024282999
459.7,2.9975667473474514
459.71000000000004,2.884116749472171
459.72,2.7767890951612446
459.73,2.677205373469751
459.74,2.586876647464834
459.75,2.5073929774927346
459.76,2.440370919904199
459.77,2.3873778771674496
459.78000000000003,2.3498359741607047
459.79,2.328915260123801
459.8,2.325432777998359
459.81,2.339777610157208
459.82,2.3718790603833573
459.83,2.4212254283179067
459.84000000000003,2.4869282147391107
459.85,2.5678161570391502
459.86,2.6625393835010494
459.87,2.76966631323207
459.88,2.887762627222515
459.89,3.0154480177550576
459.90000000000003,3.151432090123263
459.91,3.2945329511809582
459.92,3.443683380868196
459.93,3.5979286132280404
459.94,3.7564192778237953
459.95,3.918401882620092
459.96000000000004,4.083208370564188
459.97,4.250245888205992
459.98,4.418987142357944
459.99,4.588961761046051
460.0,4.75974863127157
460.01,4.930969227488021
460.02,5.102281941900282
460.03000000000003,5.2733771780364656
460.04,5.443973148777191
460.05,5.613812353462668
460.06,5.782658623094162
460.07,5.95029450704352
460.08,6.116519154119108
460.09000000000003,6.28114643486422
460.1,6.444003400555692
460.11,6.604928918209001
460.12,6.763772587084573
460.13,6.920393614510507
460.14,7.074660104357871
460.15000000000003,7.226448256911852
460.16,7.3756417219379955
460.17,7.5221310575918325
460.18,7.665813261724854
460.19,7.806591284269487
460.2,7.944373690854259
460.21000000000004,8.07907433604431
460.22,8.210612046218102
460.23,8.338910363598146
460.24,8.46389726298805
460.25,8.585505041797479
460.26,8.703670000643493
460.27,8.818332326489148
460.28000000000003,8.929435953648454
460.29,9.036928342945183
460.3,9.1407604322223
460.31,9.240886370346963
460.32,9.337263524003426
460.33,9.429852322760627
460.34000000000003,9.518616114689646
460.35,9.603521111118972
460.36,9.684536228254464
460.37,9.761633127837674
460.38,9.834785933682994
460.39,9.903971319851603
460.40000000000003,9.969168305938707
460.41,10.030358243656202
460.42,10.087524693863102
460.43,10.14065340428298
460.44,10.18973213709184
460.45,10.234750733622096
460.46000000000004,10.275700925895768
460.47,10.312576310584829
460.48,10.345372252807593
460.49,10.374085899186184
460.5,10.39871604180032
460.51,10.41926305024567
460.52,10.435728778866876
460.53000000000003,10.44811659159997
460.54,10.45643130253584
460.55,10.460678975186962
460.56,10.460866990148627
460.57,10.457003941830202
460.58,10.449099600637812
460.59000000000003,10.437164819019232
460.6,10.421211528866564
460.61,10.401252637428207
460.62,10.377301975039007
460.63,10.349374299655704
460.64,10.31748520552518
460.65000000000003,10.281651087477856
460.66,10.241889075548395
460.67,10.198217048737419
460.68,10.1506535306783
460.69,10.09921767899915
460.7,10.043929256124716
460.71000000000004,9.984808629378666
460.72,9.921876688514288
460.73,9.855154849553356
460.74,9.784665068766406
460.75,9.710429783781713
460.76,9.632471945657574
460.77,9.550814982084583
460.78000000000003,9.465482910890161
460.79,9.376500203409865
460.8,9.283891952460452
460.81,9.187683886920984
460.82,9.087902372614657
460.83,8.984574547479303
460.84000000000003,8.877728393670582
460.85,8.767392830833977
460.86,8.653597882506714
460.87,8.536374826745272
460.88,8.415756374999381
460.89,8.29177692031264
460.90000000000003,8.16447286373342
460.91,8.033882796843242
460.92,7.900048054967309
460.93,7.763013018750538
460.94,7.622825769878851
460.95,7.479538623394689
460.96000000000004,7.333208928794454
460.97,7.183899957976075
460.98,7.031681908493165
460.99,6.876633157006956
461.0,6.71884174487137
461.01,6.558407083831278
461.02,6.395442122370334
461.03000000000003,6.230075830370736
461.04,6.06245621147745
461.05,5.89275394464144
461.06,5.7211667991985635
461.07,5.547924943431112
461.08,5.373297392597689
461.09000000000003,5.197599910930595
461.1,5.021204441208335
461.11,4.844550804088922
461.12,4.668160650017208
461.13,4.492654413112358
461.14,4.3187715613772015
461.15000000000003,4.148732480898792
461.16,3.9843064770562044
461.17,3.8244421756751157
461.18,3.6688504463145732
461.19,3.517345464366688
461.2,3.3698437588728485
461.21000000000004,3.2263647748120534
461.22,3.0870328032158607
461.23,2.952080134436113
461.24,2.8218515213617543
461.25,2.6968092039001985
461.26,2.5775378204767114
461.27,2.4647478705524564
461.28000000000003,2.3592756675841193
461.29,2.2620767964647777
461.3,2.1742094569189114
461.31,2.0968035463750314
461.32,2.0310118859003072
461.33,1.977942178680797
461.34000000000003,1.9388180225806424
461.35,1.9175631156413386
461.36,1.91414926346514
461.37,1.9287449506605938
461.38,1.960959089486954
461.39,2.009896253509709
461.40000000000003,2.0742697907082777
461.41,2.152542282581723
461.42,2.2430622707859493
461.43,2.344176253857477
461.44,2.4543072387723255
461.45,2.5720013528259495
461.46000000000004,2.695949095197446
461.47,2.8249889481528747
461.48,2.9581002978275337
461.49,3.094390750569963
461.5,3.2330812937417153
461.51,3.373491324814944
461.52,3.515024592393504
461.53000000000003,3.6571567351111747
461.54,3.799424453309948
461.55,3.9414162033096893
461.56,4.082764284311034
461.57,4.223138466923232
461.58,4.362240413680796
461.59000000000003,4.4997991313077845
461.6,4.635567233493047
461.61,4.769317670082267
461.62,4.9008412356590005
461.63,5.02994425465489
461.64,5.156446792822689
461.65000000000003,5.280181097219925
461.66,5.4009902318487635
461.67,5.518727055883994
461.68,5.6332532067821655
461.69,5.7444383229985005
461.7,5.852159402821485
461.71000000000004,5.95630013234032
461.72,6.056750453602676
461.73,6.153406123040246
461.74,6.246168251611428
461.75,6.334943124346612
461.76,6.4196417930739225
461.77,6.500179905026594
461.78000000000003,6.5764774331332285
461.79,6.648458553066866
461.8,6.716051458318057
461.81,6.779188222493279
461.82,6.837804678111345
461.83,6.891840351798414
461.84000000000003,6.941238384225551
461.85,6.9859454594229895
461.86,7.025911745793335
461.87,7.061090908868437
461.88,7.091440093594803
461.89,7.116919941385461
461.90000000000003,7.137494601879268
461.91,7.153131815790179
461.92,7.163802907623965
461.93,7.169483013460882
461.94,7.170151087453691
461.95,7.1657900710313145
461.96000000000004,7.15638713519211
461.97,7.141933811943836
461.98,7.122426321616812
461.99,7.097865856347706
462.0,7.068258907410573
462.01,7.0336177428341164
462.02,6.993960807688733
462.03000000000003,6.949313401655363
462.04,6.899708220683866
462.05,6.845186203707165
462.06,6.785797402207893
462.07,6.721601977571438
462.08,6.652671438865487
462.09000000000003,6.579089991572259
462.1,6.500956167158431
462.11,6.4183847419436155
462.12,6.331508867861894
462.13,6.24048262723235
