profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,146.6,0.14567808005813293,-0.02760435579520616,-0.03608431013986589
report,fractional_variational_abm_qr,,,,146.70000000000002,0.14605328592349678,-0.028054837620259156,-0.03598470358058925
report,fractional_variational_abm_qr,,,,146.8,0.14580534600143766,-0.027882080675271148,-0.03582168279261459
report,fractional_variational_abm_qr,,,,146.9,0.14491730540889003,-0.02706912323078967,-0.03597708115773503
report,fractional_variational_abm_qr,,,,147.0,0.14330277736471622,-0.02552957418416284,-0.035805131473905995
report,fractional_variational_abm_qr,,,,147.1,0.1409317149500631,-0.023233396183297422,-0.0358473562303111
report,fractional_variational_abm_qr,,,,147.20000000000002,0.13898301254663104,-0.021359478549857043,-0.03618684772373405
report,fractional_variational_abm_qr,,,,147.3,0.14024014811754187,-0.02269129970538372,-0.03609440087105884
report,fractional_variational_abm_qr,,,,147.4,0.14251790339233092,-0.02504364329687692,-0.03598010715634377
report,fractional_variational_abm_qr,,,,147.5,0.14409783174647656,-0.026698061027028666,-0.03584509986739924
report,fractional_variational_abm_qr,,,,147.6,0.14492900110153445,-0.02760361656592933,-0.03599649500813
report,fractional_variational_abm_qr,,,,147.70000000000002,0.14510934967779002,-0.027858244921380105,-0.03601843491376804
report,fractional_variational_abm_qr,,,,147.8,0.1446739589915741,-0.027446375695609884,0.004451112980910788
report,fractional_variational_abm_qr,,,,147.9,0.14358266591554583,-0.026482880722252092,-0.00583943808215122
report,fractional_variational_abm_qr,,,,148.0,0.14173809755553457,-0.024707857881272433,-0.011188749073995335
report,fractional_variational_abm_qr,,,,148.1,0.139257465198007,-0.0222996978884188,-0.01664624578373807
report,fractional_variational_abm_qr,,,,148.20000000000002,0.13813938378238488,-0.02125509985527277,-0.022331756100752508
report,fractional_variational_abm_qr,,,,148.3,0.1400808564350049,-0.023270288544090183,-0.028831958276876
report,fractional_variational_abm_qr,,,,148.4,0.1421805209275319,-0.025443621530436535,-0.03764463775576566
report,fractional_variational_abm_qr,,,,148.5,0.143510710913436,-0.026847363117166206,-0.04686015935813725
report,fractional_variational_abm_qr,,,,148.6,0.14413043807900627,-0.027540509761391326,-0.03897342599378655
report,fractional_variational_abm_qr,,,,148.70000000000002,0.14412193318418354,-0.027605298805416647,-0.0365474656415206
report,fractional_variational_abm_qr,,,,148.8,0.14349683170743835,-0.027053388491285083,-0.03584222859981377
report,fractional_variational_abm_qr,,,,148.9,0.1421940129108373,-0.02582365580195876,-0.0357382678390915
report,fractional_variational_abm_qr,,,,149.0,0.14012140471645648,-0.023824033833146834,-0.035941899517044476
report,fractional_variational_abm_qr,,,,149.1,0.1377064204956089,-0.02148194241337228,-0.03555104220041475
report,fractional_variational_abm_qr,,,,149.20000000000002,0.137663162883341,-0.021511482034379314,-0.03557460798054841
report,fractional_variational_abm_qr,,,,149.3,0.13990765471267338,-0.02382867616774914,-0.035422677248171656
report,fractional_variational_abm_qr,,,,149.4,0.14177128200424843,-0.025764905729254644,-0.03545072090316727
report,fractional_variational_abm_qr,,,,149.5,0.14286444785916638,-0.026930582122884104,-0.03526104681268489
report,fractional_variational_abm_qr,,,,149.6,0.14328319946298337,-0.02742174188905877,-0.03532297821101804
report,fractional_variational_abm_qr,,,,149.70000000000002,0.14309096118625647,-0.02724820026161121,0.005470440830090956
report,fractional_variational_abm_qr,,,,149.8,0.14227266098815675,-0.026567903048145942,0.0003545286490851913
report,fractional_variational_abm_qr,,,,149.9,0.14075222428439377,-0.025107512255170605,-0.004883301487924533
report,fractional_variational_abm_qr,,,,150.0,0.13847718728402916,-0.022900259681699835,-0.010147065433339897
report,fractional_variational_abm_qr,,,,150.1,0.1364214755415954,-0.020915323144959027,-0.015496963220751806
report,fractional_variational_abm_qr,,,,150.20000000000002,0.13742393937910735,-0.021989504755084915,-0.021065509392817372
report,fractional_variational_abm_qr,,,,150.3,0.13968240082604616,-0.02431984363504737,-0.02718313803917297
report,fractional_variational_abm_qr,,,,150.4,0.14129503104845886,-0.02600425368048425,-0.03544634695847817
report,fractional_variational_abm_qr,,,,150.5,0.142165542648706,-0.026946398378157557,-0.05589122250390519
report,fractional_variational_abm_qr,,,,150.6,0.1423921409161218,-0.027244488595816057,-0.03888532977539394
report,fractional_variational_abm_qr,,,,150.70000000000002,0.14201426917345675,-0.02693799455574907,-0.036910128837777854
report,fractional_variational_abm_qr,,,,150.8,0.14099879571971544,-0.025993781527356093,-0.036092776126828006
report,fractional_variational_abm_qr,,,,150.9,0.13925180586402744,-0.024317958684002425,-0.035468103141038716
report,fractional_variational_abm_qr,,,,151.0,0.136839816143956,-0.021977038374987875,-0.035393254898712596
report,fractional_variational_abm_qr,,,,151.1,0.13550932745980393,-0.02071752855122402,-0.03520776647707803
report,fractional_variational_abm_qr,,,,151.20000000000002,0.1372787196541182,-0.022557807514574434,-0.03500274581591338
report,fractional_variational_abm_qr,,,,151.3,0.13938866795724258,-0.024738547265103925,-0.035170199572960685
report,fractional_variational_abm_qr,,,,151.4,0.14075417753582223,-0.02617476055567541,-0.0351387087977281
report,fractional_variational_abm_qr,,,,151.5,0.14141450806953862,-0.026905700829748764,-0.035007910448709614
report,fractional_variational_abm_qr,,,,151.6,0.14145877987764605,-0.026961429734258826,0.006464153724398345
report,fractional_variational_abm_qr,,,,151.70000000000002,0.14090296354593967,-0.02526959318024798,0.0028234146144928314
report,fractional_variational_abm_qr,,,,151.8,0.13968562592342693,-0.024788124807973332,-0.00393862448953297
report,fractional_variational_abm_qr,,,,151.9,0.13773301420575507,-0.02312653901752397,-0.00889843959671262
report,fractional_variational_abm_qr,,,,152.0,0.13530953894742515,-0.02085088472366663,-0.014085972804025708
report,fractional_variational_abm_qr,,,,152.1,0.13484505437208044,-0.02047773126051742,-0.019474473500425585
report,fractional_variational_abm_qr,,,,152.20000000000002,0.1369747836772762,-0.02267963449099614,-0.025301655132619647
report,fractional_variational_abm_qr,,,,152.3,0.13889652777035055,-0.024668742856196135,-0.032382142704783436
report,fractional_variational_abm_qr,,,,152.4,0.14005805467112337,-0.02589745520838096,-0.04710524671545449
report,fractional_variational_abm_qr,,,,152.5,0.14054600604495657,-0.02645341890309367,-0.0398595159952692
report,fractional_variational_abm_qr,,,,152.6,0.14043455500124025,-0.026140081290162386,-0.036547037850073495
report,fractional_variational_abm_qr,,,,152.70000000000002,0.13972062887759312,-0.02406791963017209,-0.03462477006334549
report,fractional_variational_abm_qr,,,,152.8,0.13832940671972774,-0.02354430840431704,-0.03430792903048829
report,fractional_variational_abm_qr,,,,152.9,0.13620544671478857,-0.021805090268169878,-0.034524159270292
report,fractional_variational_abm_qr,,,,153.0,0.13392403016565338,-0.019698680808014738,-0.03481752351457962
report,fractional_variational_abm_qr,,,,153.1,0.13429514192589298,-0.020164842882264295,-0.03459215546470166
report,fractional_variational_abm_qr,,,,153.20000000000002,0.136532789270547,-0.0224719552818743,-0.03459190012005091
report,fractional_variational_abm_qr,,,,153.3,0.13826740911001664,-0.024270599220024662,-0.034691547822648106
report,fractional_variational_abm_qr,,,,153.4,0.13925540892270794,-0.025323248462922686,-0.034725633875735414
report,fractional_variational_abm_qr,,,,153.5,0.13959578930482738,-0.025729935985263692,-0.03465011583527751
report,fractional_variational_abm_qr,,,,153.6,0.13937280065837718,-0.02411939459439641,0.004169722774168434
report,fractional_variational_abm_qr,,,,153.70000000000002,0.13850489827876178,-0.02295578457708556,-0.0035120475865825546
report,fractional_variational_abm_qr,,,,153.8,0.13697449109840198,-0.022285474166211454,-0.00782982527610559
report,fractional_variational_abm_qr,,,,153.9,0.13472932573022828,-0.02040986423365629,-0.012696265454076398
report,fractional_variational_abm_qr,,,,154.0,0.13271165531773538,-0.01855529996703064,-0.01792074204392962
report,fractional_variational_abm_qr,,,,154.1,0.1337130254313097,-0.019644321554829824,-0.023570871421465005
report,fractional_variational_abm_qr,,,,154.20000000000002,0.13592927262099255,-0.02192592075341703,-0.030159458576333963
report,fractional_variational_abm_qr,,,,154.3,0.1375061354040055,-0.023564614756783387,-0.040662594034030455
report,fractional_variational_abm_qr,,,,154.4,0.13835731810201413,-0.024479236739713577,-0.04143763992150919
report,fractional_variational_abm_qr,,,,154.5,0.1385802951056202,-0.024767771135052068,-0.03676876459369814
report,fractional_variational_abm_qr,,,,154.6,0.13827850755530846,-0.021953233031100118,0.004088087606158589
report,fractional_variational_abm_qr,,,,154.70000000000002,0.1372870650431447,-0.021705563523266556,-0.0314394261133207
report,fractional_variational_abm_qr,,,,154.8,0.1356504106838154,-0.02091594954232734,-0.03270473818437208
report,fractional_variational_abm_qr,,,,154.9,0.13333191695612553,-0.018948816204736277,-0.033417946819734035
report,fractional_variational_abm_qr,,,,155.0,0.13159887433913994,-0.017365591187641888,-0.03390027785873264
report,fractional_variational_abm_qr,,,,155.1,0.13298958135733666,-0.018836017350441905,-0.034241404267447734
report,fractional_variational_abm_qr,,,,155.20000000000002,0.13514761281011273,-0.021055159652917408,-0.034155440857181654
report,fractional_variational_abm_qr,,,,155.3,0.13660926206766474,-0.022576495157243612,-0.034378558652299766
report,fractional_variational_abm_qr,,,,155.4,0.13736351812785624,-0.023393093998552713,-0.034120704870850824
report,fractional_variational_abm_qr,,,,155.5,0.13754721569420666,-0.022727859426429596,0.005081016172470954
report,fractional_variational_abm_qr,,,,155.6,0.13719191494380206,-0.019967866686824997,0.0030489722116950817
report,fractional_variational_abm_qr,,,,155.70000000000002,0.13612728032365426,-0.02017279003972094,-0.008127393959873238
report,fractional_variational_abm_qr,,,,155.8,0.1344569100298972,-0.019394736953660986,-0.012395337240539681
report,fractional_variational_abm_qr,,,,155.9,0.1321254799400346,-0.01741922957497204,-0.017319783263777342
report,fractional_variational_abm_qr,,,,156.0,0.13046265157128387,-0.015900079976449148,-0.02273669594327228
report,fractional_variational_abm_qr,,,,156.1,0.13192480001681725,-0.017435479047534164,-0.029189091138913156
report,fractional_variational_abm_qr,,,,156.20000000000002,0.13406185030919698,-0.01962921418098645,-0.03877273762553926
report,fractional_variational_abm_qr,,,,156.3,0.13549483853120198,-0.021119322021963996,-0.04167719461607711
report,fractional_variational_abm_qr,,,,156.4,0.13622702750203078,-0.021912479254261794,-0.0360083329985583
report,fractional_variational_abm_qr,,,,156.5,0.13645384725160928,-0.020409098740813984,0.004717445817028704
report,fractional_variational_abm_qr,,,,156.6,0.13611739136416642,-0.018131582439539003,-0.0352713628964485
report,fractional_variational_abm_qr,,,,156.70000000000002,0.1350462468105262,-0.018852792985640517,-0.05979487349686218
report,fractional_variational_abm_qr,,,,156.8,0.13342753347376643,-0.01801657731796314,-0.038952593968603316
report,fractional_variational_abm_qr,,,,156.9,0.13114200253869168,-0.016035851281111086,-0.03554110495207171
report,fractional_variational_abm_qr,,,,157.0,0.1293328343890095,-0.014349494311243091,-0.03467710150255592
report,fractional_variational_abm_qr,,,,157.1,0.13061265522932486,-0.01569509383697739,-0.034488448180400366
report,fractional_variational_abm_qr,,,,157.20000000000002,0.13276858614342374,-0.01790556095974992,-0.03449805726692637
report,fractional_variational_abm_qr,,,,157.3,0.13424608942673438,-0.019439842469329383,-0.03432996986355422
report,fractional_variational_abm_qr,,,,157.4,0.1350323342511193,-0.020188118444653454,0.005701882092916223
report,fractional_variational_abm_qr,,,,157.5,0.13544578271296825,-0.01807271991554727,0.003540877924099359
report,fractional_variational_abm_qr,,,,157.6,0.1351810112205204,-0.016934268641243564,-0.005904986324783844
report,fractional_variational_abm_qr,,,,157.70000000000002,0.1342289396856621,-0.017620246767050984,-0.009324412681604248
report,fractional_variational_abm_qr,,,,157.8,0.1328111066616939,-0.016886953476121794,-0.013775791504372751
report,fractional_variational_abm_qr,,,,157.9,0.13072167596107745,-0.01505539379876444,-0.01881842226481813
report,fractional_variational_abm_qr,,,,158.0,0.12848374166704712,-0.012920268786614364,-0.024401565659464906
report,fractional_variational_abm_qr,,,,158.1,0.12884466041943043,-0.013339401656621095,-0.031290605309851664
report,fractional_variational_abm_qr,,,,158.20000000000002,0.13103252364750737,-0.015579422079597364,-0.045756270407754034
report,fractional_variational_abm_qr,,,,158.3,0.13272458646347118,-0.01732777003887713,-0.03847441839171179
report,fractional_variational_abm_qr,,,,158.4,0.1338831916810893,-0.017310839376953664,0.005143150280416731
report,fractional_variational_abm_qr,,,,158.5,0.13464911266159807,-0.015779750072580485,0.0032093809372255705
report,fractional_variational_abm_qr,,,,158.6,0.13461921838586718,-0.015541521367352113,-0.02028779371757489
report,fractional_variational_abm_qr,,,,158.70000000000002,0.13389258734700643,-0.01648652151141116,-0.02421049964203459
report,fractional_variational_abm_qr,,,,158.8,0.13287901782757708,-0.016149272281140166,-0.02999864165202416
report,fractional_variational_abm_qr,,,,158.9,0.13128916582578287,-0.014801877429641373,-0.041768902927645485
report,fractional_variational_abm_qr,,,,159.0,0.1290359903564809,-0.012639644907743294,-0.03918264440521475
report,fractional_variational_abm_qr,,,,159.1,0.12730402463355653,-0.010958803057655737,-0.03581417517845919
report,fractional_variational_abm_qr,,,,159.20000000000002,0.128616947920037,-0.012320259670886027,-0.03445808745201936
report,fractional_variational_abm_qr,,,,159.3,0.13073288275984843,-0.014490865714369534,-0.03367532528604194
report,fractional_variational_abm_qr,,,,159.4,0.13285970845466608,-0.014474813840521171,0.0038750770894303483
report,fractional_variational_abm_qr,,,,159.5,0.1343536134221641,-0.013936101628180304,0.0022036394775445133
report,fractional_variational_abm_qr,,,,159.6,0.1346348089771923,-0.014605452298363249,-0.005879991407083634
report,fractional_variational_abm_qr,,,,159.70000000000002,0.13427192128252388,-0.01587421358039308,-0.0092448759407262
report,fractional_variational_abm_qr,,,,159.8,0.1338242853243821,-0.01606198656241184,-0.01367632404166049
report,fractional_variational_abm_qr,,,,159.9,0.13294500076737267,-0.015399307779348625,-0.018706896325605554
report,fractional_variational_abm_qr,,,,160.0,0.13145143184775676,-0.013982768116623223,-0.024253343049259947
