t,x,y,z
2.221700000000000159e+02,-4.287033332537411034e+00,-7.787706254025474895e-01,5.950807114817773247e+00
2.221800000000000068e+02,-4.340246542911851968e+00,-7.542709663240614315e-01,6.043040311841600065e+00
2.221899999999999977e+02,-4.392272110062723556e+00,-7.296357273680913469e-01,6.132302519604481361e+00
2.222000000000000171e+02,-4.443079025893515777e+00,-7.048839237096738985e-01,6.218578675556787339e+00
2.222100000000000080e+02,-4.492637360075898201e+00,-6.800342166658358556e-01,6.301855992336792944e+00
2.222199999999999989e+02,-4.540918247901874594e+00,-6.551049054573846453e-01,6.382123914430231082e+00
2.222300000000000182e+02,-4.587893877242898100e+00,-6.301139193634425206e-01,6.459374073861248178e+00
2.222400000000000091e+02,-4.633537474634072950e+00,-6.050788102654228728e-01,6.533600244962035397e+00
2.222500000000000000e+02,-4.677823290501580189e+00,-5.800167455768928670e-01,6.604798298267984258e+00
2.222599999999999909e+02,-4.720726583551466682e+00,-5.549445015555164451e-01,6.672966153584773075e+00
2.222700000000000102e+02,-4.762223604337900262e+00,-5.298784569930322652e-01,6.738103732273313717e+00
2.222800000000000011e+02,-4.802291578028962782e+00,-5.048345872789870015e-01,6.800212908797986344e+00
2.222899999999999920e+02,-4.840908686387973781e+00,-4.798284588337151102e-01,6.859297461583048872e+00
2.223000000000000114e+02,-4.878054048988252234e+00,-4.548752239058381219e-01,6.915363023221555494e+00
2.223100000000000023e+02,-4.913707703679128791e+00,-4.299896157293416898e-01,6.968417030080527041e+00
2.223199999999999932e+02,-4.947850586320875266e+00,-4.051859440350822350e-01,7.018468671345512000e+00
2.223300000000000125e+02,-4.980464509806090234e+00,-3.804780909113759657e-01,7.065528837547032204e+00
2.223400000000000034e+02,-5.011532142384897526e+00,-3.558795070081293144e-01,7.109610068610752620e+00
2.223499999999999943e+02,-5.041036985311150076e+00,-3.314032080787851497e-01,7.150726501472533414e+00
2.223600000000000136e+02,-5.068963349826606901e+00,-3.070617718541788776e-01,7.188893817298812827e+00
2.223700000000000045e+02,-5.095296333499844899e+00,-2.828673352422269027e-01,7.224129188352055309e+00
2.223799999999999955e+02,-5.120021795936425590e+00,-2.588315918472042787e-01,7.256451224540231060e+00
2.223900000000000148e+02,-5.143126333876565148e+00,-2.349657898022095848e-01,7.285879919688558637e+00
2.224000000000000057e+02,-5.164597255696310896e+00,-2.112807299082621326e-01,7.312436597570928676e+00
2.224099999999999966e+02,-5.184422555327895310e+00,-1.877867640733322796e-01,7.336143857737646101e+00
2.224200000000000159e+02,-5.202590885614667648e+00,-1.644937940444653190e-01,7.357025521175295957e+00
2.224300000000000068e+02,-5.219091531115648053e+00,-1.414112704260273301e-01,7.375106575833706657e+00
2.224399999999999977e+02,-5.233914380374417696e+00,-1.185481919769749148e-01,7.390413122054138917e+00
2.224500000000000171e+02,-5.247049897666707707e+00,-9.591310517993074936e-02,7.402972317931947543e+00
2.224600000000000080e+02,-5.258489094240647255e+00,-7.351410407473338293e-02,7.412812324646105289e+00
2.224699999999999989e+02,-5.268223499063275916e+00,-5.135883034902161137e-02,7.419962251787058705e+00
2.224800000000000182e+02,-5.276245129086480468e+00,-2.945447367831264054e-02,7.424452102713504864e+00
2.224900000000000091e+02,-5.282546459045128984e+00,-7.807772307937384942e-03,7.426312719967741671e+00
2.225000000000000000e+02,-5.287120390799710634e+00,1.357498613089344955e-02,7.425575730778325223e+00
2.225099999999999909e+02,-5.289960222235348120e+00,3.468796357870274072e-02,7.422273492677822659e+00
2.225200000000000102e+02,-5.291059615728591403e+00,5.552577028692860101e-02,7.416439039262507471e+00
2.225300000000000011e+02,-5.290412566192897792e+00,7.608346334663550203e-02,7.408106026119875231e+00
2.225399999999999920e+02,-5.288013368713228246e+00,9.635654501478392586e-02,7.397308676948899375e+00
2.225500000000000114e+02,-5.283856585779675541e+00,1.163409608461491163e-01,7.384081729896971424e+00
2.225600000000000023e+02,-5.277937014129503446e+00,1.360330976390367042e-01,7.368460384136486852e+00
2.225699999999999932e+02,-5.270249651206459163e+00,1.554297812029943882e-01,7.350480246703042120e+00
2.225800000000000125e+02,-5.260789661245654614e+00,1.745282739567659003e-01,7.330177279616236774e+00
2.225900000000000034e+02,-5.249552340991761490e+00,1.933262723647750647e-01,7.307587747303043280e+00
2.225999999999999943e+02,-5.236533085057675230e+00,2.118219042204653457e-01,7.282748164342736530e+00
2.226100000000000136e+02,-5.221727350930224887e+00,2.300137257848524908e-01,7.255695243551341989e+00
2.226200000000000045e+02,-5.205130623628901887e+00,2.479007187886763663e-01,7.226465844422559570e+00
2.226299999999999955e+02,-5.186738380022958061e+00,2.654822873065618150e-01,7.195096921941107837e+00
2.226400000000000148e+02,-5.166546052811610501e+00,2.827582545116180124e-01,7.161625475783409023e+00
2.226500000000000057e+02,-5.144548994171440626e+00,2.997288593189216255e-01,7.126088499919524644e+00
2.226599999999999966e+02,-5.120742439074424723e+00,3.163947529263403946e-01,7.088522932629221174e+00
2.226700000000000159e+02,-5.095121468279379506e+00,3.327569952611625359e-01,7.048965606944026518e+00
2.226800000000000068e+02,-5.067680970998921453e+00,3.488170513410009943e-01,7.007453201526120168e+00
2.226899999999999977e+02,-5.038415607243356575e+00,3.645767875574430494e-01,6.964022191993868738e+00
2.227000000000000171e+02,-5.007319769842216495e+00,3.800384678909131675e-01,6.918708802702802529e+00
2.227100000000000080e+02,-4.974387546143455907e+00,3.952047500652118850e-01,6.871548958989799338e+00
2.227199999999999989e+02,-4.939612679389589367e+00,4.100786816501841847e-01,6.822578239887226559e+00
2.227300000000000182e+02,-4.902988529769327641e+00,4.246636961209609984e-01,6.771831831312769445e+00
2.227400000000000091e+02,-4.864508035142523390e+00,4.389636088822014282e-01,6.719344479739652876e+00
2.227500000000000000e+02,-4.824163671435479195e+00,4.529826132657489568e-01,6.665150446350950553e+00
2.227599999999999909e+02,-4.781947412702906242e+00,4.667252765100941003e-01,6.609283461680661276e+00
2.227700000000000102e+02,-4.737850690852042135e+00,4.801965357300159720e-01,6.551776680743212289e+00
2.227800000000000011e+02,-4.691864355023653843e+00,4.934016938847520795e-01,6.492662638652052287e+00
2.227899999999999920e+02,-4.643978630623838200e+00,5.063464157530196408e-01,6.431973206726977033e+00
2.228000000000000114e+02,-4.594183077999726805e+00,5.190367239231858942e-01,6.369739549088840214e+00
2.228100000000000023e+02,-4.542466550751385945e+00,5.314789948068567860e-01,6.305992079739293210e+00
2.228199999999999932e+02,-4.488817153671345039e+00,5.436799546841223352e-01,6.240760420122200891e+00
2.228300000000000125e+02,-4.433222200302370020e+00,5.556466757886669994e-01,6.174073357162392917e+00
2.228400000000000034e+02,-4.375668170103206300e+00,5.673865724409221656e-01,6.105958801776424139e+00
2.228499999999999943e+02,-4.316140665211174010e+00,5.789073972374026988e-01,6.036443747849014940e+00
2.228600000000000136e+02,-4.254624366789594880e+00,5.902172373043377274e-01,5.965554231667890228e+00
2.228700000000000045e+02,-4.191102990947149110e+00,6.013245106236718707e-01,5.893315291808727707e+00
2.228799999999999955e+02,-4.125559244215337706e+00,6.122379624394761466e-01,5.819750929460982825e+00
2.228900000000000148e+02,-4.057974778569326979e+00,6.229666617527764849e-01,5.744884069184364783e+00
2.229000000000000057e+02,-3.988330145976499264e+00,6.335199979127691394e-01,5.668736520084793007e+00
2.229099999999999966e+02,-3.916604752456096517e+00,6.439076773123615371e-01,5.591328937397693544e+00
2.229200000000000159e+02,-3.842776811632391709e+00,6.541397201959385788e-01,5.512680784465537442e+00
2.229300000000000068e+02,-3.766823297762834422e+00,6.642264575872237620e-01,5.432810295095586994e+00
2.229399999999999977e+02,-3.688719898221649363e+00,6.741785283450699717e-01,5.351734436282844065e+00
2.229500000000000171e+02,-3.608440965418351354e+00,6.840068763549808084e-01,5.269468871282279032e+00
2.229600000000000080e+02,-3.525959468129637120e+00,6.937227478641345702e-01,5.186027923013456942e+00
2.229699999999999989e+02,-3.441246942222076832e+00,7.033376889676503652e-01,5.101424537779752910e+00
2.229800000000000182e+02,-3.354273440741993184e+00,7.128635432538076300e-01,5.015670249283419757e+00
2.229900000000000091e+02,-3.265007483347848183e+00,7.223124496159025743e-01,4.928775142916832053e+00
2.230000000000000000e+02,-3.173416005059388922e+00,7.316968402383992043e-01,4.840747820309315941e+00
2.230099999999999909e+02,-3.079464304296708033e+00,7.410294387650092629e-01,4.751595364108046837e+00
2.230200000000000102e+02,-2.983115990181269606e+00,7.503232586563111095e-01,4.661323302970578730e+00
2.230300000000000011e+02,-2.884332929069827411e+00,7.595916017445009105e-01,4.569935576745653094e+00
2.230399999999999920e+02,-2.783075190291013357e+00,7.688480569928491937e-01,4.477434501818020607e+00
2.230500000000000114e+02,-2.679300991053220837e+00,7.781064994674229407e-01,4.383820736592097589e+00
2.230600000000000023e+02,-2.572966640491225032e+00,7.873810895286196265e-01,4.289093247088365146e+00
2.230699999999999932e+02,-2.464026482817782693e+00,7.966862722500512861e-01,4.193249272625515722e+00
2.230800000000000125e+02,-2.352432839545237186e+00,8.060367770723106950e-01,4.096284291560441382e+00
2.230900000000000034e+02,-2.238135950740915980e+00,8.154476176991473091e-01,3.998191987057238439e+00
2.230999999999999943e+02,-2.121083915278846987e+00,8.249340922435822732e-01,3.898964212855525080e+00
2.231100000000000136e+02,-2.001222630049039442e+00,8.345117836314965842e-01,3.798590959007424495e+00
2.231200000000000045e+02,-1.878495728084272232e+00,8.441965602702315996e-01,3.697060317551687181e+00
2.231299999999999955e+02,-1.752844515563003469e+00,8.540045769897560701e-01,3.594358448092499714e+00
2.231400000000000148e+02,-1.624207907645665694e+00,8.639522762639679776e-01,3.490469543249623996e+00
2.231500000000000057e+02,-1.492522363100237337e+00,8.740563897197193288e-01,3.385375793945595291e+00
2.231599999999999966e+02,-1.357721817671577735e+00,8.843339399411792590e-01,3.279057354494788967e+00
2.231700000000000159e+02,-1.219737616147588355e+00,8.948022425771768873e-01,3.171492307458254167e+00
2.231800000000000068e+02,-1.078498443073807600e+00,9.054789087592030050e-01,3.062656628227281352e+00
2.231899999999999977e+02,-9.348615040148616773e-01,9.163818478377869781e-01,2.952524149297746980e+00
2.232000000000000171e+02,-7.983246118836387906e-01,9.274727553922360590e-01,2.841068796571494026e+00
2.232100000000000080e+02,-6.698075808733549019e-01,9.386557824109489356e-01,2.728273734674449447e+00
2.232199999999999989e+02,-5.487821042057665633e-01,9.498395154037064803e-01,2.614133491788912078e+00
2.232300000000000182e+02,-4.347616584714858456e-01,9.609384955554570729e-01,2.498653269443402714e+00
2.232400000000000091e+02,-3.272982985270431189e-01,9.718728625910698637e-01,2.381848244842860396e+00
2.232500000000000000e+02,-2.259796900115600971e-01,9.825680261424709627e-01,2.263742914548215523e+00
2.232599999999999909e+02,-1.304263617812651543e-01,9.929543624648302647e-01,2.144370476314516605e+00
2.232700000000000102e+02,-4.028916188734552040e-02,1.002966934508843000e+00,2.023772246147128584e+00
2.232800000000000011e+02,4.475309804954065440e-02,1.012545233504620334e+00,1.901997107867191117e+00
2.232899999999999920e+02,1.249958240789341701e-01,1.021632940350167829e+00,1.779100992691954763e+00
2.233000000000000114e+02,2.007106597345441890e-01,1.030177705224698537e+00,1.655146386534037894e+00
2.233100000000000023e+02,2.721473564106518528e-01,1.038130943964882480e+00,1.530201862907292432e+00
2.233199999999999932e+02,3.395355053899501430e-01,1.045447649851259486e+00,1.404341639496891725e+00
2.233300000000000125e+02,4.030861417800896129e-01,1.052086219553115098e+00,1.277645156608496091e+00
2.233400000000000034e+02,4.629932298468230623e-01,1.058008292073716605e+00,1.150196675856839601e+00
2.233499999999999943e+02,5.194350385199567599e-01,1.063178599624511778e+00,1.022084897588680930e+00
2.233600000000000136e+02,5.725754151900059874e-01,1.067564829437207985e+00,8.934025956595791351e-01
2.233700000000000045e+02,6.225649653045214338e-01,1.071137495597052958e+00,7.642462682991291167e-01
2.233799999999999955e+02,6.695421447098114376e-01,1.073869820049583534e+00,6.347158039058147239e-01
2.233900000000000148e+02,7.136342711628089752e-01,1.075737621996986526e+00,5.049141607111360397e-01
2.234000000000000057e+02,7.549584609559616410e-01,1.076719214959425130e+00,3.749470593437383981e-01
2.234099999999999966e+02,7.936224961523347110e-01,1.076795310831550889e+00,2.449226874084530770e-01
2.234200000000000159e+02,8.297256275158985117e-01,1.075948930315295371e+00,1.149514152729568528e-01
2.234300000000000068e+02,8.633593178407211743e-01,1.074165319157192267e+00,-1.485447767336262048e-02
2.234399999999999977e+02,8.946079300301903459e-01,1.071431869662210046e+00,-1.443810669573567240e-01
2.234500000000000171e+02,9.235493639512941666e-01,1.067738046996631551e+00,-2.735130377645992872e-01
2.234600000000000080e+02,9.502556457874238305e-01,1.063075319830133925e+00,-4.021339310375380283e-01
2.234699999999999989e+02,9.747934733342790148e-01,1.057437094902115238e+00,-5.301263814282437536e-01
2.234800000000000182e+02,9.972247204255668684e-01,1.050818655129701185e+00,-6.573723475565425023e-01
2.234900000000000091e+02,1.018291080176493946e+00,1.043219265990202427e+00,-7.837534023909964453e-01
2.235000000000000000e+02,1.038987550462240783e+00,1.034650428620652152e+00,-9.091517361555495613e-01
2.235099999999999909e+02,1.059265619027783378e+00,1.025128419311871042e+00,-1.033451340896832882e+00
2.235200000000000102e+02,1.079037557998321795e+00,1.014669624453122587e+00,-1.156538186550579717e+00
2.235300000000000011e+02,1.098215544550472655e+00,1.003290518712407486e+00,-1.278300232839601369e+00
2.235399999999999920e+02,1.116711665899776884e+00,9.910076433926677808e-01,-1.398627438519837396e+00
2.235500000000000114e+02,1.134437922534957233e+00,9.778375849652415353e-01,-1.517411768023524843e+00
2.235600000000000023e+02,1.151306229684418758e+00,9.637969537870759718e-01,-1.634547195521421026e+00
2.235699999999999932e+02,1.167228417000770735e+00,9.489023630077799698e-01,-1.749929706426769149e+00
2.235800000000000125e+02,1.182116226449412943e+00,9.331704076721644148e-01,-1.863457296364403160e+00
2.235900000000000034e+02,1.195881308387448216e+00,9.166176440234896639e-01,-1.975029967629045702e+00
2.235999999999999943e+02,1.208435215819378961e+00,8.992605690122104090e-01,-2.084549723157453904e+00
2.236100000000000136e+02,1.219689396816203919e+00,8.811156000145757838e-01,-2.191920558039618605e+00
2.236200000000000045e+02,1.229555185084657554e+00,8.621990547650170145e-01,-2.297048448594721570e+00
2.236299999999999955e+02,1.237943788673422807e+00,8.425271315058231458e-01,-2.399841339038006893e+00
2.236400000000000148e+02,1.244766276803206173e+00,8.221158893571793858e-01,-2.500209125765108897e+00
2.236500000000000057e+02,1.249933564807583997e+00,8.009812289102148375e-01,-2.598063639280734805e+00
2.236599999999999966e+02,1.253356397171512260e+00,7.791388730452811773e-01,-2.693318623798880207e+00
2.236700000000000159e+02,1.254945328654340386e+00,7.566043479772597280e-01,-2.785889714542010953e+00
2.236800000000000068e+02,1.254610703484081435e+00,7.333929645292701638e-01,-2.875694412766817809e+00
2.236899999999999977e+02,1.252262632609563164e+00,7.095197996357328618e-01,-2.962652058544308353e+00
2.237000000000000171e+02,1.247810968996918346e+00,6.849996780753179193e-01,-3.046683801322068952e+00
2.237100000000000080e+02,1.241165280956673778e+00,6.598471544338941897e-01,-3.127712568296586504e+00
2.237199999999999989e+02,1.232234823487450281e+00,6.340764952971761348e-01,-3.205663030623489895e+00
2.237300000000000182e+02,1.220928507622004888e+00,6.077016616723510678e-01,-3.280461567493520025e+00
2.237400000000000091e+02,1.207154867761029093e+00,5.807362916375579109e-01,-3.352036228101919146e+00
2.237500000000000000e+02,1.190822026979746484e+00,5.531936832176764796e-01,-3.420316691538766385e+00
2.237599999999999909e+02,1.171837660291956018e+00,5.250867774844798497e-01,-3.485234224627578481e+00
2.237700000000000102e+02,1.150108955855718706e+00,4.964281418787945821e-01,-3.546721637739230992e+00
2.237800000000000011e+02,1.125542574104398064e+00,4.672299537519108981e-01,-3.604713238607944792e+00
