case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.74,74,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.6670886090857762,-0.8674010328628555,-7.116312550084109,6.410436707526913,8.779735445875803,5.40345727064904,3.954370515503518,15.814494465786446,1.9842994951991713,0.004138025167581372,0.0015483765172719013,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.75,75,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.5804566521553114,0.929473342086978,6.9917093354104285,6.434491912139504,8.704254829983336,5.402734469372816,3.9256179570370366,15.819104442701498,1.9828750633260115,0.003752506375165641,0.0016961349451132123,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.76,76,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.48880184596006415,-0.9910940831233528,-6.857282078747662,6.456029823971908,8.627103255693555,5.399367697851117,3.8940269603530377,15.823730047369622,1.981380055199163,0.0033472591350638976,0.0018697117551638258,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.77,77,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.391286983819768,1.0522263422557396,6.712840168579158,6.47489768045352,8.548290882044409,5.393323084192764,3.8595409078493352,15.828648782206177,1.9798119046215634,0.0029225169331705586,0.002059506021031605,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.78,78,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.286935712422814,-1.1128409822740464,-6.558176662804419,6.490941472043858,8.468490142292985,5.384557890322062,3.822098735072678,15.834332308073876,1.978170879532014,0.0024778448065320194,0.0022650312145117177,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.79,79,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.1746803637729047,1.1729123464619484,6.393071828580195,6.503999110241952,8.387400403593254,5.373052863242585,3.781632621290533,15.839932381141242,1.9764626833865273,0.0020116709192854075,0.0024738260058613623,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.8,80,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.0534930417143587,-1.2324087637098249,-6.2173088726851935,6.5138904006873215,8.304738481818214,5.359069723853226,3.738067048814572,15.84612787178456,1.9747020973755016,0.0015208013220348773,0.0026924786026492503,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.81,81,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.07735838170161066,1.2912765551831296,6.030709376631514,6.520405971766258,8.22047554292181,5.342182115946437,3.6915243705278242,15.852525723555257,1.9729167666103116,0.0010002580145114064,0.002912618949153903,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.82,82,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.21793105835484203,-1.34941892221458,-5.833193275392305,6.523301809450798,8.171331239612849,5.322285855423079,3.6420068809479607,15.858118592879833,1.9711486242148695,0.00044411923077783736,0.003132197418313539,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.83,83,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.3672227432392073,1.4066764450508356,5.624857464614071,6.5223109348155415,8.263208665710321,5.299277408932401,3.5892216194828737,15.863686752498243,1.9694495234176685,0.00015189771440912548,0.003379251888476159,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.84,84,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.5230232593372771,-1.462820771265308,-5.406049194546202,6.517181831440365,8.355916505474676,5.273256402986172,3.5371810330344733,15.867863229702827,1.96787033881449,0.0007863935691562046,0.0034100638019819093,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.85,85,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.6821893126060286,1.517570016390036,5.177398673955569,6.507737088392156,8.447517286509527,5.244396469225272,3.5921837876715768,15.871434833601551,1.9664490496564546,0.0014492066191318129,0.003640301621900612,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.86,86,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.8412496755321608,-1.5706212656771377,-4.939788040219406,6.4939246602159475,8.537410967131192,5.212423492243426,3.6456601888668496,15.872548108696567,1.9652059576526237,0.002122462537837627,0.0036448119029718093,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.87,87,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.9970228712382654,1.621684427994388,4.69426787084542,6.475833768435658,8.625139715845904,5.17749696782811,3.696766460841133,15.871935187277122,1.9641484123501045,0.0027858179339715285,0.003620183617950281,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.88,88,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.1469972916683715,-1.6705046057408897,-4.441957936954267,6.453672647094904,8.711113847325157,5.139935205797322,3.745266701025748,15.869660320246535,1.9632804096642917,0.00342212634437455,0.0035899863465820472,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.89,89,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2894379094624795,1.716871114899864,4.183965700076426,6.4277279116889545,8.795161645157329,5.100309717933892,3.79099056626254,15.866430619823113,1.962611476895901,0.004020150513464354,0.0035440542271507215,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.9,90,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.4233136995490452,-1.7606178882347727,-3.921335625000564,6.398326147313624,8.876424057203428,5.058458337995308,3.834213096319438,15.861640457126548,1.9621621774533322,0.004574207990643543,0.0035312061979926256,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.91,91,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.5481505975182965,1.8016200402261837,3.655025625039399,6.365806881418815,8.954869467046883,5.014636798195405,3.8745501125242052,15.8553683025752,1.9619661602946825,0.005082464561213784,0.003505478378862528,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.92,92,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.6638767577717397,-1.8397892200870407,-3.385901127818619,6.330506847946652,9.030505863743299,4.969083365181055,3.911854722167324,15.849120087619252,1.96206972275747,0.005545256733313821,0.0034676505446809367,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.93,93,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.7706902130938167,1.8750688104695588,3.1147383806759206,6.292752119811674,9.103392167434638,4.922158022846973,3.946113433201018,15.84174637805766,1.962529767835207,0.005963934490841697,0.0034321064822716574,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.94,94,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.8689569940727926,-1.907429338571391,-2.8422316305804203,6.252854816878125,9.174504147883196,4.874127746593567,3.977335135761038,15.834603776080465,1.9634105131887645,0.0063401993553724055,0.0033855694696234167,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.95,95,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.9591376283362882,1.9368642310846134,2.5690013239243377,6.211112174613403,9.242837745799173,4.824915568020623,4.005717965717403,15.826955931052392,1.9647788370533528,0.006675773464633773,0.0033643122407638016,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.96,96,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.041736550472822,-1.9633859672677882,-2.2956020234334376,6.167806708992633,9.308448944236241,4.774673277322277,4.031272013280693,15.818776684730334,1.9666979366814283,0.006972256240641008,0.00334572971880838,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.97,97,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.1172686735786415,1.987022650031122,2.022529559267684,6.123206824288367,9.371395936493904,4.827098030669779,4.0538766013891205,15.81023935925036,1.9692190920770751,0.0072310769141386505,0.003393947229675074,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.98,98,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.1862382398590934,-2.0078149924662134,-1.750227316594526,6.077567552099234,9.431737272575756,4.895127387195334,4.073593252155149,15.802367433511963,1.9723717894450281,0.007453491854643852,0.004187005016128432,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.99,99,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2491261797773974,2.025813701218957,1.479091720285591,6.031131286102949,9.489530638619996,4.957061999853646,4.090490156243241,15.79429530740731,1.9761532293679025,0.007640600552476944,0.003797752786074641,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,1.0,100,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.3063832162308446,-2.041077227705036,-1.2094770276163598,5.984128462221072,9.544832057755098,5.013365123934233,4.104640264052602,15.78612637180447,1.9805191571791187,0.007793367720278501,0.003438104900042387,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,100,0.0,0,1024,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.01,1,1024,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,0.06574679427951402,-1.7776962687956093,-10.959365298581645,10.721847090814611,14.389848489294872,7.91366198576838,7.140832619976374,26.705511382259587,1.718610374116602,0.11842988116562478,0.1718120341862823,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.02,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.03,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.04,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,100,0.05,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
