time,lambda_0,lambda_1,lambda_2
293.72,0.05880225594524864,0.0019123140657522208,-1.8281637302443214
293.74,0.0589555291231505,0.001962427704134749,-1.828367084186376
293.76,0.05911078754072748,0.0020110230511867066,-1.8285709049054213
293.78000000000003,0.0592679623675948,0.002058150577002538,-1.8287751740466003
293.8,0.05942698298163842,0.0021038612644921463,-1.82897987197659
293.82,0.05958777706600453,0.0021482064279161077,-1.829184977699153
293.84000000000003,0.05975027068748813,0.0021912375448254647,-1.8293904687654996
293.86,0.05991438835561194,0.0022330061018700172,-1.8295963211792106
293.88,0.06008005306191843,0.002273563454709713,-1.8298025092954737
293.90000000000003,0.06024718629921175,0.002312960702054464,-1.8300090057144038
293.92,0.06041570806068283,0.0023512485736696775,-1.8302157811682156
293.94,0.06058553681902962,0.0023884773320182813,-1.8304228044020259
293.96,0.06075658948584723,0.0024246966870646886,-1.8306300420480934
293.98,0.06092878135171085,0.0024599557236409165,-1.8308374584933136
294.0,0.06110202600751023,0.002494302840668458,-1.831045015739825
294.02,0.06127623524772139,0.0025277857014394858,-1.8312526732586127
294.04,0.0614513189564226,0.002560451194085552,-1.8314603878360463
294.06,0.061627184976980005,0.002592345401298542,-1.8316681134133417
294.08,0.06180373896644855,0.0026235135783149537,-1.8318758009190048
294.1,0.061980884235859623,0.0026540001381280555,-1.8320833980943896
294.12,0.0621585215777013,0.002683848642850661,-1.8322908493126036
294.14,0.06233654908204518,0.0027131018001117597,-1.8324980953910917
294.16,0.062514861942939,0.0027418014633309178,-1.8327050733983683
294.18,0.06269335225686973,0.002769988634672927,-1.8329117164554998
294.2,0.06287190881531211,0.002797703469439886,-1.8331179535331075
294.22,0.06305041689361512,0.00282498528060691,-1.833323709244855
294.24,0.06322875803874707,0.0028518725421496113,-1.833528903638585
294.26,0.0634068098587202,0.0028784028897449825,-1.8337334519865023
294.28000000000003,0.06358444581685171,0.0029046131173516582,-1.8339372645760763
294.3,0.06376153503438817,0.0029305391680899072,-1.8341402465035979
294.32,0.0639379421054268,0.002956216117746058,-1.8343422974726542
294.34000000000003,0.06411352692850784,0.0029816781491205993,-1.8345433116001102
294.36,0.06428814455972376,0.003006958515324685,-1.8347431772325493
294.38,0.06446164509269095,0.0030320894900075987,-1.8349417767764953
294.40000000000003,0.06463387357124963,0.003057102302370028,-1.8351389865461356
294.42,0.06480466994128947,0.0030820270546877042,-1.8353346766326701
294.44,0.06497386904863105,0.0031068926199409445,-1.835528710799799
294.46,0.0651413006904109,0.0031317265170230525,-1.8357209464102784
294.48,0.06530678972790337,0.0031565547608905604,-1.8359112343888306
294.5,0.06547015626914292,0.003181401684928837,-1.8360994192270472
294.52,0.06563121593006002,0.0032062897327469597,-1.836285339036204
294.54,0.06578978018308373,0.003231239216597146,-1.8364688256541384
294.56,0.06594565680225742,0.003256268039649667,-1.8366497048124648
294.58,0.06609865041382598,0.0032813913794591055,-1.8368277963704112
294.6,0.06624856316093902,0.003306621330149654,-1.8370029146214568
294.62,0.06639519549053216,0.003331966501145354,-1.837174868678652
294.64,0.06653834706955118,0.0033574315706977067,-1.8373434629440344
294.66,0.06667781783642485,0.0033830167930418726,-1.837508497666882
294.68,0.06681340919202652,0.0034087174587693883,-1.8376697695946314
294.7,0.06694492533225145,0.0034345233089673162,-1.8378270727191308
294.72,0.06707217472173937,0.0034604179048687584,-1.837980199119521
294.74,0.0671949717051661,0.003486377956215519,-1.8381289399013558
294.76,0.06731313824889566,0.0035123726132766236,-1.8382730862297123
294.78000000000003,0.06742650580163265,0.003538362729519154,-1.8384124304519323
294.8,0.06753491725805787,0.0035643001043075867,-1.8385467673033637
294.82,0.06763822900431812,0.0035901267177226026,-1.8386758951870679
294.84000000000003,0.06773631301874118,0.0036157739726352315,-1.8387996175160213
294.86,0.0678290589953645,0.0036411619625238206,-1.8389177441038924
294.88,0.06791637645193828,0.0036661987871319237,-1.8390300925881693
294.90000000000003,0.06799819677816957,0.0036907799418547924,-1.8391364898673066
294.92,0.06807447517433608,0.0037147878105900896,-1.839236773531774
294.94,0.06814519242528588,0.0037380912955248683,-1.8393307932674976
294.96,0.06821035645057448,0.0037605456207277957,-1.8394184122093438
294.98,0.0682700035684404,0.003781992349180656,-1.8394995082219776
295.0,0.06832419940990597,0.0038022596546568397,-1.839573975085808
295.02,0.06837303941996195,0.0038211628902142247,-1.839641723566747
295.04,0.0684166488860298,0.003838505493543967,-1.8397026823502265
295.06,0.06845518244015354,0.0038540802655116866,-1.839756798822254
295.08,0.06848882299106504,0.0038676710514714205,-1.8398040396832331
295.1,0.06851778005568561,0.0038790548449358733,-1.8398443913836842
295.12,0.06854228747688199,0.003888004319718834,-1.8398778603747892
295.14,0.06856260053522549,0.003894290779744344,-1.8399044731706877
295.16,0.06857899248660282,0.0038976874956955752,-1.8399242762235315
295.18,0.0685917505838709,0.0038979733753168864,-1.8399373356162831
295.2,0.0686011716679729,0.003894936890696081,-1.8399437365819815
295.22,0.06860755744025583,0.003888380162882812,-1.8399435828615545
295.24,0.06861120955104716,0.003878123083727406,-1.8399369959150975
295.26,0.06861242465761432,0.0038640073390075872,-1.8399241140037925
295.28000000000003,0.06861148961530435,0.003845900187830801,-1.8399050911612351
295.3,0.06860867696719815,0.0038236978526740317,-1.8398800960738544
295.32,0.06860424088896566,0.003797328383307572,-1.8398493108903422
295.34000000000003,0.06859841372666078,0.0037667538763963195,-1.8398129299796224
295.36,0.06859140323689634,0.0037319719598957438,-1.8397711586559065
295.38,0.0685833906031843,0.0036930164855517133,-1.8397242118879298
295.40000000000003,0.06857452926206263,0.003649957411126504,-1.8396723130076111
295.42,0.06856494453132567,0.003602899893148157,-1.8396156924312552
295.44,0.06855473399369488,0.0035519826476664725,-1.8395545864041178
295.46,0.0685439685557288,0.0034973756676908167,-1.8394892357768156
295.48,0.06853269407606533,0.0034392774093965532,-1.8394198848197696
295.5,0.06852093344063448,0.0033779115734982102,-1.8393467800797256
295.52,0.06850868895562777,0.003313523613128431,-1.8392701692804811
295.54,0.06849594493112801,0.0032463770958354814,-1.8391903002683494
295.56,0.0684826703379747,0.0031767500363876194,-1.8391074200016304
295.58,0.06846882143574833,0.0031049313009018386,-1.8390217735824954
295.6,0.0684543442885913,0.003031217163529042,-1.8389336033292445
295.62,0.0684391771058983,0.0029559080765684405,-1.838843147886852
295.64,0.06842325236494579,0.002879305695196289,-1.838750641374051
295.66,0.06840649869092412,0.0028017101803037795,-1.8386563125659325
295.68,0.06838884248567026,0.002723417788107841,-1.8385603841120182
295.7,0.06837020930918847,0.0026447187436445326,-1.8384630717910073
295.72,0.06835052502766562,0.0025658953870165016,-1.838364583804784
295.74,0.06832971674829293,0.0024872205760920127,-1.8382651201156919
295.76,0.0683077135651411,0.0024089563267969704,-1.8381648718324672
295.78000000000003,0.06828444714204948,0.002331352671650287,-1.8380640206514434
295.8,0.06825985215846216,0.0022546467181822016,-1.8379627383606036
295.82,0.06823386664284829,0.002179061890785402,-1.837861186414662
295.84000000000003,0.06820643221619567,0.0021048073418855986,-1.8377595155895547
295.86,0.06817749426542255,0.0020320775206761517,-1.8376578657244316
295.88,0.06814700206369505,0.0019610518897352843,-1.8375563655584481
295.90000000000003,0.06811490885177626,0.001891894781430581,-1.837455132668393
295.92,0.06808117189181921,0.001824755387005448,-1.8373542735114574
295.94,0.06804575250254302,0.001759767871611469,-1.8372538835753467
295.96,0.06800861608255591,0.0016970516083438965,-1.8371540476355546
295.98,0.06796973212672767,0.0016367115236520895,-1.8370548401170745
296.0,0.06792907423896927,0.0015788385454650116,-1.83695632555525
296.02,0.06788662014352778,0.001523510144144543,-1.83685855914797
296.04,0.06784235169592562,0.0014707909551095752,-1.8367615873891991
296.06,0.06779625489392985,0.0014207334708039908,-1.8366654487718859
296.08,0.06774831988839755,0.0013733787887327041,-1.8365701745468255
296.1,0.06769854099347365,0.0013287574016542438,-1.8364757895230381
296.12,0.06764691669538477,0.0012868900157554158,-1.836382312894737
296.14,0.06759344965895145,0.0012477883827698205,-1.8362897590799578
296.16,0.0675381467309044,0.0012114561325323623,-1.8361981385564394
296.18,0.06748101893911661,0.0011778895933546934,-1.8361074586812451
296.2,0.06742208148693514,0.0011470785888090132,-1.8360177244818934
296.22,0.06736135374189853,0.0011190072009528548,-1.835928939408321
296.24,0.06729885921824386,0.0010936544916407141,-1.8358411060367268
296.26,0.0672346255527341,0.0010709951752735875,-1.8357542267181706
296.28000000000003,0.06716868447346114,0.0010510002380624275,-1.8356683041666684
296.3,0.06710107176139773,0.0010336375005616375,-1.8355833419833054
296.32,0.06703182720457654,0.0010188721218100474,-1.8354993451145831
296.34000000000003,0.06696099454486512,0.0010066670448573307,-1.8354163202447489
296.36,0.06688862141737681,0.0009969833847236658,-1.835334276123196
296.38,0.06681475928261008,0.00098978076092172,-1.8352532238291492
296.40000000000003,0.0667394633514411,0.000985017577555185,-1.835173176976783
296.42,0.06666279250310612,0.0009826512546985899,-1.8350941518646078
296.44,0.06658480919630295,0.0009826384152676303,-1.8350161675734642
296.46,0.06650557937351513,0.0009849350319216155,-1.8349392460177718
296.48,0.06642517235862032,0.0009894965387174698,-1.8348634119548082
296.5,0.06634366074778753,0.0009962779122775739,-1.834788692956794
296.52,0.06626112029359951,0.0010052337271621793,-1.8347151193504008
296.54,0.0661776297822591,0.0010163181899713687,-1.8346427241280716
296.56,0.06609327090365519,0.001029485156461007,-1.8345715428352163
296.58,0.066008128113978,0.0010446881356598351,-1.8345016134369498
296.6,0.06592228849049067,0.0010618802846368352,-1.83443297616764
296.62,0.06583584157798474,0.001081014397203745,-1.83436567336607
296.64,0.06574887922638016,0.0011020428894590955,-1.8342997492985855
296.66,0.06566149541887621,0.0011249177846980307,-1.8342352499721566
296.68,0.0655737860900246,0.001149590699834643,-1.834172222938875
296.7,0.06548584893308478,0.0011760128351176265,-1.8341107170930222
296.72,0.06539778319603677,0.0012041349685707585,-1.8340507824615206
296.74,0.06530968946567436,0.0012339074562610116,-1.8339924699882924
296.76,0.06522166943928256,0.00126528023919149,-1.8339358313128238
296.78000000000003,0.06513382568352398,0.0012982028573355346,-1.8338809185430822
296.8,0.0650462613803168,0.0013326244710728265,-1.833827784022824
296.82,0.0649590800596871,0.0013684938900582195,-1.833776480093309
296.84000000000003,0.06487238531981794,0.001405759609348649,-1.833727058849469
296.86,0.06478628053479521,0.0014443698524319155,-1.8336795718906789
296.88,0.06470086855086231,0.0014842726206421898,-1.8336340700664162
296.90000000000003,0.0646162513723375,0.001525415748309366,-1.8335906032173224
296.92,0.06453252983871052,0.0015677469628717538,-1.8335492199124064
296.94,0.064449803294811,0.001611213949082797,-1.833509967183411
296.96,0.06436816925631873,0.0016557644163618162,-1.833472890257669
296.98,0.06428772307325276,0.0017013461682754856,-1.833438032291066
297.0,0.06420855759441811,0.0017479071730908005,-1.833405434103037
297.02,0.06413076283609319,0.0017953956343116431,-1.8333751339157829
297.04,0.06405442565849048,0.0018437600601001847,-1.8333471671001478
297.06,0.0639796294537066,0.0018929493304917634,-1.833321565930782
297.08,0.06390645384897965,0.001942912761338271,-1.833298359353336
297.1,0.06383497442908492,0.001993600163960992,-1.8332775727665076
297.12,0.0637652624816116,0.0020449618995595775,-1.8332592278217252
297.14,0.06369738476867341,0.00209694892750948,-1.8332433422431538
297.16,0.06363140332831108,0.0021495128467850766,-1.8332299296705181
297.18,0.06356737530844797,0.002202605929868721,-1.8332189995269697
297.2,0.06350535283577155,0.0022561811486452826,-1.8332105569138588
297.22,0.06344538292134227,0.002310192191934707,-1.8332046025338797
297.24,0.06338750740409482,0.0023645934744786204,-1.83320113264356
297.26,0.0633317629327124,0.002419340137367196,-1.833200139035562
297.28000000000003,0.06327818098564442,0.0024743880400652325,-1.8332016090507293
297.3,0.06322678792832336,0.002529693744367281,-1.8332055256192645
297.32,0.06317760510593892,0.002585214490776289,-1.8332118673298832
297.34000000000003,0.06313064896947201,0.002640908167954499,-1.8332206085253049
297.36,0.06308593123209158,0.002696733276035388,-1.8332317194219674
297.38,0.06304345905249648,0.0027526488847082753,-1.8332451662514575
297.40000000000003,0.06300323524135114,0.002808614587090297,-1.8332609114208267
297.42,0.06296525848663062,0.0028645904504823,-1.8332789136886993
297.44,0.06292952359345984,0.0029205369651649194,-1.8332991283539137
297.46,0.0628960217339081,0.0029764149924289035,-1.8333215074533575
297.48,0.0628647407021775,0.0030321857130501772,-1.833345999965638
297.5,0.06283566517069837,0.003087810577416667,-1.8333725520173163
297.52,0.06280877694280741,0.0031432512584922173,-1.833401107088556
297.54,0.06278405519792346,0.0031984696087650824,-1.8334316062152602
297.56,0.06276147672544005,0.0032534276222765434,-1.833463988185003
297.58,0.0627410161439092,0.0033080874027612223,-1.8334981897243645
297.6,0.0627226461024871,0.003362411138856666,-1.8335341456755978
297.62,0.06270633746203316,0.0034163610872570693,-1.8335717891608951
297.64,0.06269205945369302,0.003469899564596197,-1.8336110517328632
297.66,0.06267977981323905,0.003522988948748165,-1.83365186351018
297.68,0.06266946488988524,0.0035755916901326467,-1.8336941532977278
297.7,0.06266107972872634,0.003627670333503132,-1.8337378486908311
297.72,0.06265458812637272,0.0036791875505833194,-1.8337828761635426
297.74,0.06264995265975674,0.003730106183797181,-1.8338291611411934
297.76,0.06264713468847323,0.003780389301212486,-1.8338766280576875
297.78000000000003,0.06264609433138428,0.0038300002626853735,-1.8339252003982651
297.8,0.06264679041856805,0.0038789027970548263,-1.8339748007286591
297.82,0.06264918042002124,0.0039270610900908,-1.8340253507117554
297.84000000000003,0.06265322035283935,0.003974439882748875,-1.834076771113038
297.86,0.06265886466889484,0.004021004579128509,-1.8341289817962383
297.88,0.06266606612531436,0.0040667213633727856,-1.8341819017107175
297.90000000000003,0.06267477564032124,0.004111557324586996,-1.8342354488722363
297.92,0.06268494213725702,0.004155480588693792,-1.8342895403388375
297.94,0.06269651237982672,0.004198460455987227,-1.8343440921836476
297.96,0.06270943080182283,0.004240467543000039,-1.8343990194664699
297.98,0.06272363933477089,0.00428147392716188,-1.8344542362060863
298.0,0.06273907723710122,0.004321453292604923,-1.834509655355232
298.02,0.06275568092858311,0.0043603810753714434,-1.8345651887802272
298.04,0.06277338383385417,0.004398234606199677,-1.8346207472472815
298.06,0.06279211623893508,0.004434993249013285,-1.8346762404174835
298.08,0.06281180516463152,0.004470638533219246,-1.8347315768524788
298.1,0.06283237426068952,0.004505154277932077,-1.8347866640328239
298.12,0.06285374372447824,0.004538526706290172,-1.8348414083909572
298.14,0.06287583024782664,0.004570744548114277,-1.8348957153606549
298.16,0.06289854699543097,0.00460179912927804,-1.8349494894447682
298.18,0.06292180361797811,0.004631684446315075,-1.8350026343029056
