coordinate,frequency,normalized_fft_power
z,13.279557348100475,5.074457563666681e-13
z,13.28122395921344,1.9433872534974453e-13
z,13.282890570326403,4.596510894537413e-14
z,13.284557181439368,1.879784713374712e-14
z,13.286223792552333,7.671632876072926e-14
z,13.287890403665298,1.7401287145723512e-13
z,13.28955701477826,9.634539121631532e-15
z,13.291223625891226,9.873843519634563e-14
z,13.29289023700419,1.9695318964763957e-15
z,13.294556848117155,7.765085999535916e-14
z,13.296223459230118,3.4872947257176766e-13
z,13.297890070343083,1.0633870413050369e-13
z,13.299556681456048,9.369970298718306e-15
z,13.301223292569013,4.963383581107567e-14
z,13.302889903681978,2.0583886101785492e-14
z,13.30455651479494,2.944961481718298e-14
z,13.306223125907906,3.579556262814703e-13
z,13.30788973702087,1.9511969465818373e-13
z,13.309556348133835,5.053428459192412e-14
z,13.311222959246798,3.15469487219424e-14
z,13.312889570359763,9.841696548184053e-14
z,13.314556181472728,2.2467962636591313e-13
z,13.316222792585693,2.284273255884164e-13
z,13.317889403698656,7.251438266673209e-13
z,13.31955601481162,6.124378336556961e-13
z,13.321222625924586,2.273949770658822e-13
z,13.32288923703755,6.4917428022162774e-15
z,13.324555848150514,6.035138830176124e-15
z,13.326222459263478,3.0539883042257864e-13
z,13.327889070376443,4.115055967814974e-13
z,13.329555681489408,3.933350386286235e-14
z,13.331222292602371,2.7318604881337652e-14
z,13.332888903715336,5.936300431811033e-14
z,13.3345555148283,1.3025969024318793e-13
z,13.336222125941266,3.039630333490234e-14
z,13.337888737054229,1.5718948625322704e-13
z,13.339555348167194,5.073146334640137e-13
z,13.341221959280158,5.553610310467702e-13
z,13.342888570393123,2.2179313272099791e-13
z,13.344555181506086,5.75663827637845e-14
z,13.346221792619051,1.2752541811839572e-13
z,13.347888403732016,4.777849728778179e-13
z,13.34955501484498,6.999826871356349e-13
z,13.351221625957946,9.99063394980201e-13
z,13.352888237070909,1.190647125965269e-12
z,13.354554848183874,5.917966051383835e-13
z,13.356221459296838,6.250717891960312e-13
z,13.357888070409803,4.525377217998668e-13
z,13.359554681522766,2.9076138761494237e-13
z,13.361221292635731,7.695975123321726e-14
z,13.362887903748696,1.6285685411689013e-14
z,13.364554514861661,6.690541920436676e-16
z,13.366221125974624,2.4019291870862545e-13
z,13.367887737087589,1.82802883690015e-12
z,13.369554348200554,2.01161615384609e-12
z,13.371220959313519,2.54031976905009e-13
z,13.372887570426482,4.4989455124280516e-13
z,13.374554181539446,1.099308039599397e-13
z,13.376220792652411,2.6916153798754488e-14
z,13.377887403765376,7.698359231624096e-15
z,13.37955401487834,1.9571156027002732e-13
z,13.381220625991304,8.503533693445376e-13
z,13.382887237104269,4.916420133621596e-13
z,13.384553848217234,1.5185027293659444e-13
z,13.386220459330197,3.761587676803481e-13
z,13.387887070443162,1.190448840049215e-13
z,13.389553681556126,1.9686842626301763e-13
z,13.391220292669091,6.639195084129105e-13
z,13.392886903782056,7.09828749329268e-13
z,13.39455351489502,1.6352301569395676e-13
z,13.396220126007984,5.896564468811041e-14
z,13.397886737120949,5.403620554285182e-15
z,13.399553348233914,4.048719610922662e-13
z,13.401219959346877,6.643736774264373e-13
z,13.402886570459842,6.611776757805642e-13
z,13.404553181572807,9.831447908454683e-13
z,13.406219792685771,4.4473559825759545e-13
z,13.407886403798734,1.1623880337543267e-13
z,13.4095530149117,4.359888891850836e-13
z,13.411219626024664,1.2629463672052444e-12
z,13.412886237137629,4.182578531378615e-13
z,13.414552848250592,1.0679787567702213e-14
z,13.416219459363557,9.265755404038033e-13
z,13.417886070476522,2.6362563090659563e-12
z,13.419552681589487,7.875850310714426e-13
z,13.42121929270245,2.481073505159535e-13
z,13.422885903815414,2.6957993729895105e-13
z,13.42455251492838,8.903423719506229e-14
z,13.426219126041344,1.623588672172138e-12
z,13.427885737154307,3.494999984094478e-12
z,13.429552348267272,1.0121798106492712e-12
z,13.431218959380237,6.538233882713883e-14
z,13.432885570493202,4.146844947784015e-13
z,13.434552181606167,2.6966331829416524e-14
z,13.43621879271913,5.851456473842027e-13
z,13.437885403832095,8.067393022353814e-13
z,13.43955201494506,8.934871052408795e-13
z,13.441218626058024,1.7131062868516576e-12
z,13.442885237170987,2.262554957950843e-12
z,13.444551848283952,5.138140254103331e-13
z,13.446218459396917,4.311816381200794e-13
z,13.447885070509882,2.418070400790163e-13
z,13.449551681622845,1.1125416227531989e-12
z,13.45121829273581,1.0146328193116327e-12
z,13.452884903848775,4.799890937647356e-13
z,13.45455151496174,4.4859744213008684e-13
z,13.456218126074702,8.910539232807709e-13
z,13.457884737187667,2.864246787438251e-12
z,13.459551348300632,2.901134648491668e-12
z,13.461217959413597,7.442025548475568e-13
z,13.46288457052656,8.18556050379921e-14
z,13.464551181639525,6.467739046188116e-13
z,13.46621779275249,5.280636578653418e-13
z,13.467884403865455,2.7546038519493237e-13
z,13.469551014978418,4.2870372470654067e-13
z,13.471217626091383,1.1237168857184345e-12
z,13.472884237204347,1.3118892814532497e-12
z,13.474550848317312,5.873811259919822e-13
z,13.476217459430275,3.2751281857120606e-14
z,13.47788407054324,2.2530616689920846e-14
z,13.479550681656205,3.2233468247620193e-14
z,13.48121729276917,7.129966828644855e-14
z,13.482883903882135,5.905670306936312e-14
z,13.484550514995098,2.584482061775911e-14
z,13.486217126108063,3.051915819501375e-14
z,13.487883737221027,1.660183064360664e-13
z,13.489550348333992,4.4888294459340054e-13
z,13.491216959446955,1.3307787188645371e-13
z,13.49288357055992,1.0505418407506486e-13
z,13.494550181672885,7.661647693800152e-14
z,13.49621679278585,1.1202251478276628e-13
z,13.497883403898813,1.9769991188187915e-13
z,13.499550015011778,5.515494037066709e-14
z,13.501216626124743,1.885034411205163e-13
z,13.502883237237707,7.476669603284159e-14
z,13.50454984835067,6.426824088131067e-13
z,13.506216459463635,3.9049394029105353e-13
z,13.5078830705766,5.682010533611898e-13
z,13.509549681689565,5.569817925496345e-13
z,13.511216292802528,1.5454002923677462e-13
z,13.512882903915493,3.697345871924603e-14
z,13.514549515028458,2.286956294083738e-15
z,13.516216126141423,1.7419745019998752e-14
z,13.517882737254386,2.584646666982977e-14
z,13.51954934836735,7.197851846443468e-14
z,13.521215959480315,7.017486855152607e-14
z,13.52288257059328,1.576242747453806e-13
z,13.524549181706245,4.196112865889788e-13
z,13.526215792819208,3.0477485459480705e-13
z,13.527882403932173,1.3451861681134217e-13
z,13.529549015045138,1.5201008338184096e-13
z,13.531215626158103,7.35268235694213e-14
z,13.532882237271066,8.879523398110993e-14
z,13.53454884838403,1.6579062383193255e-13
z,13.536215459496995,3.011467689264696e-13
z,13.53788207060996,1.9470267862941728e-13
z,13.539548681722923,1.6884354296050898e-13
z,13.541215292835888,1.440759853600935e-13
z,13.542881903948853,4.487045125816312e-14
z,13.544548515061818,1.276466804130092e-13
z,13.546215126174781,2.1983285363087667e-13
z,13.547881737287746,5.799863963581544e-14
z,13.54954834840071,7.599163588876306e-14
z,13.551214959513675,1.866167984542951e-15
z,13.552881570626639,9.912949561325583e-14
z,13.554548181739603,2.379145799487837e-13
z,13.556214792852568,1.0062090229260371e-13
z,13.557881403965533,2.1288439831962831e-13
z,13.559548015078496,1.591558494940365e-13
z,13.561214626191461,3.0750205871281606e-14
z,13.562881237304426,9.259412945999303e-14
z,13.56454784841739,2.3589750495343615e-13
z,13.566214459530356,5.018383252006688e-14
z,13.567881070643319,2.3745193141254728e-14
z,13.569547681756283,4.196351505378988e-14
z,13.571214292869248,1.2337097800329862e-14
z,13.572880903982213,4.6497262148779985e-14
z,13.574547515095176,1.9659982706479358e-13
z,13.576214126208141,1.477534538185913e-13
z,13.577880737321106,3.580645631158229e-14
z,13.57954734843407,1.0487880156170047e-13
z,13.581213959547034,1.514605242429874e-13
z,13.582880570659999,2.8237767233959185e-15
z,13.584547181772963,4.240721121025891e-15
z,13.586213792885928,2.6506403855837736e-14
z,13.587880403998891,3.627237163512063e-14
z,13.589547015111856,3.551867213431723e-14
z,13.591213626224821,7.060807518158773e-14
z,13.592880237337786,9.464263345988706e-14
z,13.594546848450749,1.1243299713850527e-16
z,13.596213459563714,2.3992686269694327e-14
z,13.597880070676679,1.085235353334761e-13
z,13.599546681789644,1.8503841196506056e-15
z,13.601213292902607,8.963590524823486e-14
z,13.602879904015571,9.557549847112656e-14
z,13.604546515128536,2.3269263408613107e-14
z,13.606213126241501,1.1906325514164087e-13
z,13.607879737354464,2.3414892605625885e-13
z,13.609546348467429,1.6753719062264314e-13
z,13.611212959580394,4.550682513667092e-13
z,13.612879570693359,6.575487559918122e-13
z,13.614546181806324,1.4924793439881412e-13
z,13.616212792919287,3.475235869390473e-13
z,13.617879404032252,9.712811147985607e-14
z,13.619546015145216,3.1471343187561995e-13
z,13.621212626258181,2.6057280078382267e-13
z,13.622879237371144,3.8888520167643103e-14
z,13.624545848484109,5.07901388115434e-15
z,13.626212459597074,6.15166350026656e-14
z,13.627879070710039,3.6053923056555375e-15
z,13.629545681823002,2.783979968607488e-13
z,13.631212292935967,1.8312511958273874e-13
z,13.632878904048932,1.4374928294792269e-13
z,13.634545515161896,1.3145075174417524e-13
z,13.63621212627486,4.061324544309679e-14
z,13.637878737387824,4.2962731448676785e-13
z,13.63954534850079,5.126270434328792e-13
z,13.641211959613754,9.791628793682191e-14
z,13.642878570726717,1.4855771050875704e-13
z,13.644545181839682,4.0161422127420026e-13
z,13.646211792952647,8.183335301782738e-14
z,13.647878404065612,1.0872117779026886e-13
z,13.649545015178575,1.2962335609664395e-13
z,13.65121162629154,2.230649824358726e-13
z,13.652878237404504,2.2887845291944065e-14
z,13.65454484851747,2.841809084512348e-13
z,13.656211459630434,2.5287502768341534e-13
z,13.657878070743397,8.260064380861571e-14
z,13.659544681856362,1.7556151997662906e-13
z,13.661211292969327,3.0757070290550696e-14
z,13.662877904082292,2.8380899546273845e-13
z,13.664544515195255,3.8878041838270356e-14
z,13.66621112630822,5.228293214279372e-13
z,13.667877737421184,9.714428974619183e-13
z,13.66954434853415,2.946391530833324e-13
z,13.671210959647112,3.5109587499546774e-14
z,13.672877570760077,1.0841141952897225e-13
z,13.674544181873042,5.835827179473515e-14
z,13.676210792986007,1.266762361952349e-13
z,13.67787740409897,3.4006429507449784e-13
z,13.679544015211935,1.2673128461841698e-12
z,13.6812106263249,3.5341384236355397e-13
z,13.682877237437864,1.0854894800494249e-13
z,13.684543848550828,5.06171052494301e-13
z,13.686210459663792,3.6109290702862317e-13
z,13.687877070776757,3.951576266650602e-13
z,13.689543681889722,1.9265485942020375e-12
z,13.691210293002685,2.854036962726312e-12
z,13.69287690411565,1.189499603996192e-12
z,13.694543515228615,1.5674374737036622e-12
z,13.69621012634158,4.217114698524077e-12
z,13.697876737454544,2.4696579010297386e-11
z,13.699543348567508,4.5222276123220684e-11
z,13.701209959680472,7.67837683712738e-12
z,13.702876570793437,1.6005446072689223e-12
z,13.704543181906402,2.6888132672000366e-12
z,13.706209793019365,3.3442301109551936e-12
z,13.70787640413233,9.812625549740277e-14
z,13.709543015245295,6.151885440388761e-13
z,13.71120962635826,1.2016448489156973e-13
z,13.712876237471223,7.629574634116576e-13
z,13.714542848584188,2.451422463260082e-13
z,13.716209459697152,2.1776338569534018e-13
z,13.717876070810117,1.3754836838490876e-14
z,13.71954268192308,1.6428506988723928e-13
z,13.721209293036045,2.61332825569188e-13
z,13.72287590414901,1.7372232953874125e-13
z,13.724542515261975,1.1466145679468245e-13
z,13.726209126374938,9.473143334438955e-15
z,13.727875737487903,8.427921759525157e-14
z,13.729542348600868,1.1709252493238167e-13
z,13.731208959713832,4.308676605076053e-15
z,13.732875570826796,1.2394118026388085e-14
z,13.73454218193976,3.7841397230732185e-14
z,13.736208793052725,1.0497265672024333e-13
z,13.73787540416569,6.966900751500682e-14
z,13.739542015278653,5.1597611223218644e-15
z,13.741208626391618,1.6313107625408969e-15
z,13.742875237504583,1.0898286811818932e-14
z,13.744541848617548,2.2276341891926602e-14
z,13.746208459730513,1.5392780875630258e-15
z,13.747875070843476,6.991789319567928e-15
z,13.74954168195644,6.18983886042609e-15
z,13.751208293069405,1.12591259241485e-14
z,13.75287490418237,3.43914961883596e-14
z,13.754541515295333,3.771161281567577e-14
z,13.756208126408298,1.6337745818968998e-14
z,13.757874737521263,1.3706977175627255e-14
z,13.759541348634228,6.972539260238718e-15
z,13.76120795974719,2.1064087394205904e-15
z,13.762874570860156,4.63714989928858e-15
z,13.76454118197312,7.578169849482497e-15
z,13.766207793086085,6.146841799865309e-15
z,13.767874404199048,1.2986459776652554e-14
z,13.769541015312013,1.846497005039134e-15
z,13.771207626424978,5.813907047230796e-15
z,13.772874237537943,2.6461813324555604e-15
z,13.774540848650906,7.555453989512313e-15
z,13.77620745976387,2.0507017269018703e-15
z,13.777874070876836,8.920023096396399e-15
z,13.7795406819898,1.2103765472106029e-14
z,13.781207293102764,1.5204457930302324e-14
z,13.782873904215728,2.7056549069006438e-14
z,13.784540515328693,2.261999129040304e-14
z,13.786207126441658,1.636569300103691e-14
z,13.787873737554623,3.405366423638593e-15
z,13.789540348667586,5.553789224873304e-16
z,13.791206959780551,1.0326007420977633e-14
z,13.792873570893516,1.9676735652060227e-14
z,13.79454018200648,7.690234110033204e-15
z,13.796206793119444,3.0509976423964657e-15
z,13.797873404232408,1.1779732390454184e-15
z,13.799540015345373,1.2297608486308397e-15
z,13.801206626458338,3.5682630388848374e-15
z,13.802873237571301,5.0268111108892954e-15
z,13.804539848684266,2.431952024813725e-15
z,13.806206459797231,2.1338871047607353e-16
z,13.807873070910196,3.0819181562087484e-15
z,13.809539682023159,7.600197720931037e-15
z,13.811206293136124,1.1601855711089091e-14
z,13.812872904249089,8.256468677682457e-15
z,13.814539515362053,2.691866177483373e-15
z,13.816206126475016,1.0132708854304085e-15
z,13.817872737587981,2.1396422724751033e-15
z,13.819539348700946,2.7963993692975004e-15
z,13.821205959813911,5.799746201410008e-15
z,13.822872570926874,9.986627647995665e-15
z,13.824539182039839,4.511500083459453e-15
z,13.826205793152804,3.656632835203012e-15
z,13.827872404265769,1.4313842271733426e-15
z,13.829539015378733,9.106148793789043e-16
z,13.831205626491696,3.57622557378108e-15
z,13.832872237604661,5.130435472252749e-15
z,13.834538848717626,1.977222687338956e-15
z,13.836205459830591,4.03876126252605e-15
z,13.837872070943554,7.857990658446054e-15
z,13.839538682056519,1.057368390785987e-14
z,13.841205293169484,1.1744833871250786e-14
z,13.842871904282449,5.1034981511684116e-15
z,13.844538515395412,3.3202438520184783e-15
z,13.846205126508377,1.442123783299212e-14
z,13.847871737621341,1.6287762540081784e-14
z,13.849538348734306,1.670734372941925e-14
z,13.85120495984727,6.835851119586946e-14
z,13.852871570960234,4.256390032028556e-14
z,13.854538182073199,1.2312571860477326e-14
z,13.856204793186164,1.3119550024536161e-14
z,13.857871404299127,7.08076205647245e-15
z,13.859538015412092,3.7660478619271345e-15
z,13.861204626525057,5.5682900235745145e-15
z,13.862871237638021,9.64861769149742e-15
z,13.864537848750984,5.223212219560695e-16
z,13.86620445986395,1.2478080047631809e-14
z,13.867871070976914,9.583558843860965e-15
z,13.869537682089879,6.256797921878249e-15
z,13.871204293202842,5.103415735754077e-15
z,13.872870904315807,1.2734000402143953e-14
z,13.874537515428772,1.7037066322809708e-14
z,13.876204126541737,3.995009936805185e-15
z,13.877870737654701,1.3641101049438516e-15
z,13.879537348767665,3.0429831408011725e-15
z,13.88120395988063,9.973491505784815e-15
z,13.882870570993594,6.032628638695497e-15
z,13.884537182106559,6.315122429794991e-15
z,13.886203793219522,3.227450978025959e-14
z,13.887870404332487,4.180168822585313e-14
z,13.889537015445452,1.683459982332007e-14
z,13.891203626558417,3.8162692755350395e-15
z,13.89287023767138,1.721212922329446e-14
z,13.894536848784345,4.627959209198213e-15
z,13.89620345989731,2.7953185309178536e-14
z,13.897870071010274,5.4383609110744626e-15
z,13.899536682123237,3.3650677915737275e-15
z,13.901203293236202,5.152725653741511e-15
z,13.902869904349167,4.264878713933562e-15
z,13.904536515462132,1.5350430942583914e-14
z,13.906203126575095,2.4212371070071388e-14
z,13.90786973768806,2.3576243309051308e-14
z,13.909536348801025,7.0333640301531554e-15
z,13.91120295991399,1.1704218572282136e-14
z,13.912869571026953,3.1275491903595153e-16
z,13.914536182139917,1.3565285867889375e-14
z,13.916202793252882,3.7410126407848545e-14
z,13.917869404365847,2.7459822152436904e-14
z,13.919536015478812,1.5647572229175213e-14
z,13.921202626591775,2.19220699073817e-14
z,13.92286923770474,2.049479813986333e-14
z,13.924535848817705,8.325054742556669e-14
z,13.92620245993067,5.666635212880592e-14
z,13.927869071043633,3.5337567630178354e-14
z,13.929535682156597,2.6202425949384873e-14
