probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E-|r00|d265,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_259,265,fibonacci,"[0.8954429052738817,-0.42689548206081385,0.1262626262626263]","[-4.559861222933,-0.044486550474152974,4.66023477381858]",ok,179.9999999999088,6.699856671321697,"[0.056888871071498315,0.05559520986802127,0.24894723493598914]",2.6177035120258214,2.385945468447885,2.385945468447885,False,OTHER,True
E-|r00|d266,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_260,266,fibonacci,"[-0.3720664690559496,0.9200343517920051,0.12289562289562295]","[-4.686612160365983,0.09020643291112893,4.659898073481879]",ok,179.9999999999088,6.869245274413208,"[0.13264802647695628,0.12962813567432846,0.5804839327028075]",2.658821458822534,2.4199207523178594,2.4199207523178594,False,OTHER,True
E-|r00|d267,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_261,267,fibonacci,"[-0.3472678516832435,-0.9301171691248835,0.11952861952861948]","[-4.684132298628712,-0.09480871918055994,4.659561373145179]",ok,179.9999999999088,6.8842591989021145,"[0.13900107375972404,0.13584764143678202,0.6081635642558441]",2.662528680871586,2.423061215893984,2.423061215893984,False,OTHER,True
E-|r00|d268,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_262,268,fibonacci,"[0.8847055373797293,0.4514450033618335,0.11616161616161613]","[-4.560934959722415,0.04334749806811177,4.659224672808478]",ok,179.9999999999088,6.734250039081329,"[0.07238397848882538,0.07076449845627883,0.31684138707855425]",2.6257503786716714,2.3927185977576397,2.3927185977576397,False,OTHER,True
E-|r00|d269,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_263,269,fibonacci,"[-0.9576750116871267,0.2648319227634298,0.11279461279461278]","[-4.7451730146291,0.024686190008271398,4.658887972471778]",ok,179.9999999999088,6.650001014043798,"[0.03251038791366767,0.031776425983888995,0.1423090945330605]",2.6048407548637846,2.3753846723464904,2.3753846723464904,False,OTHER,True
E-|r00|d270,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_264,270,fibonacci,"[0.5274681167699717,-0.8424980617699355,0.10942760942760943]","[-4.59665870178339,-0.08604680844506514,4.658551272135078]",ok,179.9999999999088,6.841883959053294,"[0.12023367840529442,0.117494695925874,0.5261696523525217]",2.6520479942202737,2.4142856766557896,2.4142856766557896,False,OTHER,True
E-|r00|d271,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_265,271,fibonacci,"[0.1802268278938244,0.9778902997521689,0.10606060606060608]","[-4.631382830671005,0.09599202770714531,4.658214571798378]",ok,179.9999999999088,6.89685159760707,"[0.14488735596131264,0.1415871299765838,0.6340549869048866]",2.665765412968861,2.4256683715949494,2.4256683715949494,False,OTHER,True
E-|r00|d272,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_266,272,fibonacci,"[-0.7937310307244347,-0.5995373840144875,0.10269360269360273]","[-4.728778616532831,-0.06175074066952034,4.657877871461677]",ok,179.9999999999088,6.781588221566592,"[0.0933863242136388,0.09126857163450493,0.40859520263852733]",2.6372767677026188,2.402105867553983,2.402105867553983,False,OTHER,True
E-|r00|d273,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_267,273,fibonacci,"[0.9905945614986056,-0.0941097306105935,0.09932659932659937]","[-4.550346057310527,-0.011207975329130933,4.657541171124977]",ok,179.9999999999088,6.592814345708993,"[0.00858614091536225,0.00839245209773711,0.03755881196172872]",2.592468853154604,2.3652487782705456,2.3652487782705456,False,OTHER,True
E-|r00|d274,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_268,274,fibonacci,"[-0.667084779707529,0.7387757796691959,0.09595959595959591]","[-4.716113991431141,0.07208057569884802,4.657204470788276]",ok,179.9999999999088,6.804842155122207,"[0.10397774376617885,0.10160629654973571,0.45506899313280336]",2.6428607281299117,2.4068082926547527,2.4068082926547527,False,OTHER,True
E-|r00|d275,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_269,275,fibonacci,"[-0.0071506030018422964,-0.9956784022332172,0.09259259259259256]","[-4.650120573760572,-0.10136484249139331,4.656867770451576]",ok,179.9999999999088,6.9008468785869095,"[0.1463438929329559,0.1430295055311856,0.640232169668181]",2.666722094736055,2.4264178028611094,2.4264178028611094,False,OTHER,True
E-|r00|d276,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_270,276,fibonacci,"[0.6780529729485758,0.7295772475227995,0.08922558922558921]","[-4.58160021616553,0.07116072248420836,4.656531070114876]",ok,179.9999999999088,6.822274527746158,"[0.11176315391041669,0.10922711266252255,0.4890176799096695]",2.647094321447062,2.4103452770218374,2.4103452770218374,False,OTHER,True
E-|r00|d277,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_271,277,fibonacci,"[-0.993092445680214,-0.07997310527455284,0.08585858585858586]","[-4.7487147580284095,-0.009794312795526868,4.656194369778175]",ok,179.9999999999088,6.650604016992286,"[0.01848312364676641,0.018064795228736018,0.0808644548766706]",2.5975583699693927,2.3694217199998002,2.3694217199998002,False,OTHER,True
E-|r00|d278,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_272,278,fibonacci,"[0.7865209922815727,-0.6120293028266252,0.0824915824915825]","[-4.570753414232231,-0.0629999325507341,4.655857669441475]",ok,179.9999999999088,6.7618528000657125,"[0.08460835289821222,0.08268483794593326,0.3703341903461963]",2.6324721142931033,2.398153874889652,2.398153874889652,False,OTHER,True
E-|r00|d279,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_273,279,fibonacci,"[-0.1665818633657393,0.9828477927817493,0.07912457912457915]","[-4.666063699796962,0.09648777701010335,4.655520969104775]",ok,179.9999999999088,6.893145390177125,"[0.1432150813596822,0.13995926967300926,0.6268534903296672]",2.664897445370088,2.424864715012091,2.424864715012091,False,OTHER,True
E-|r00|d280,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_274,280,fibonacci,"[-0.5412138147159407,-0.8374654598704083,0.0757575757575758]","[-4.703526894931982,-0.08554354825511243,4.655184268768075]",ok,179.9999999999088,6.856380348274629,"[0.12664172928977457,0.1237819758154404,0.5539679078228561]",2.655533420385704,2.4172800858104604,2.4172800858104604,False,OTHER,True
E-|r00|d281,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_275,281,fibonacci,"[0.9650159939109151,0.251999477231787,0.07239057239057234]","[-4.552903914069296,0.023402945455107117,4.654847568431374]",ok,179.9999999999088,6.670312991457964,"[0.043646914320897956,0.0426520428827892,0.1910247359368933]",2.6106610299497643,2.3801061216367785,2.3801061216367785,False,OTHER,True
E-|r00|d282,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_276,282,fibonacci,"[-0.8820069724492874,0.46615388818510406,0.06902356902356899]","[-4.737606210705317,0.04481838655043882,4.654510868094674]",ok,179.9999999999088,6.712134377172271,"[0.06247315344983306,0.06105259728784866,0.2734456933448728]",2.6205678913819,2.388348077337555,2.388348077337555,False,OTHER,True
E-|r00|d283,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_277,283,fibonacci,"[0.3355584853245639,-0.9397285343719587,0.06565656565656564]","[-4.615849664927931,-0.09576985570526746,4.654174167757973]",ok,179.9999999999088,6.876967510444236,"[0.13578898438202636,0.13271611353126103,0.594039192533705]",2.660737490506932,2.4215123056025427,2.4215123056025427,False,OTHER,True
E-|r00|d284,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_278,284,fibonacci,"[0.3874309061249863,0.91979198920677,0.062289562289562284]","[-4.610662422847889,0.09018219665260542,4.6538374674212735]",ok,179.9999999999088,6.880680651734359,"[0.13769270379156495,0.1345562909807166,0.60265904481912]",2.661726476439315,2.422262213121842,2.422262213121842,False,OTHER,True
E-|r00|d285,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_279,285,fibonacci,"[-0.9071758370386761,-0.41660548813379183,0.05892255892255893]","[-4.740123097164256,-0.043457551081450774,4.653500767084573]",ok,179.9999999999088,6.723135082657728,"[0.06725068358591901,0.0657346064810062,0.29416208469919614]",2.623218722917754,2.3904478677847947,2.3904478677847947,False,OTHER,True
E-|r00|d286,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_280,286,fibonacci,"[0.9505199659620464,-0.30565564701870623,0.05555555555555558]","[-4.554353516864183,-0.032362566969942205,4.653164066747872]",ok,179.9999999999088,6.6591569179810115,"[0.03858525541467461,0.037712940717506006,0.1688024549963414]",2.608018018747251,2.377983679973152,2.377983679973152,False,OTHER,True
E-|r00|d287,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_281,287,fibonacci,"[-0.49450636831455363,0.8676057899281295,0.05218855218855223]","[-4.698856150291843,0.08496357672474138,4.652827366411172]",ok,179.9999999999088,6.849916343578113,"[0.12402273559733423,0.12124305773366167,0.5428733509335908]",2.6540652942146457,2.415961808222592,2.415961808222592,False,OTHER,True
E-|r00|d288,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_282,288,fibonacci,"[-0.22146343753870026,-0.9739457901773626,0.04882154882154888]","[-4.671551857214258,-0.09919158128580785,4.652490666074471]",ok,179.9999999999088,6.896816995456962,"[0.14455196454906627,0.14129392764242338,0.6322884415201013]",2.6656603055774446,2.425581504231764,2.425581504231764,False,OTHER,True
E-|r00|d289,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_283,289,fibonacci,"[0.8213218103904886,0.5686513589840534,0.045454545454545414]","[-4.567273332421339,0.055068133630333756,4.652153965737772]",ok,179.9999999999088,6.771393498107385,"[0.08904703506222944,0.08702232076168626,0.3896683843217028]",2.6347765010054593,2.399998383096024,2.399998383096024,False,OTHER,True
E-|r00|d290,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_284,290,fibonacci,"[-0.9898817714016555,0.13550910466736196,0.04208754208754206]","[-4.748393690600554,0.011753908198664615,4.651817265401071]",ok,179.9999999999088,6.647314094126784,"[0.01322125772691951,0.012925444059376831,0.057869159944455184]",2.5948581448692236,2.3671927576479774,2.3671927576479774,False,OTHER,True
E-|r00|d291,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_285,291,fibonacci,"[0.6384599189981642,-0.7686804613843446,0.03872053872053871]","[-4.585559521560572,-0.07866504840650605,4.651480565064371]",ok,179.9999999999088,6.815631938608466,"[0.10858440538802316,0.10612757470721026,0.47503445027905755]",2.6455844531555637,2.4089916059691405,2.4089916059691405,False,OTHER,True
E-|r00|d292,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_286,292,fibonacci,"[0.048461768192664775,0.9981991707878978,0.03535353535353536]","[-4.644559336641121,0.0980229148107182,4.65114386472767]",ok,179.9999999999088,6.901470769143482,"[0.1468913690925362,0.1435981225493372,0.6429679319766661]",2.666965020200647,2.426619346131358,2.426619346131358,False,OTHER,True
E-|r00|d293,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_287,293,fibonacci,"[-0.7100886389713047,-0.7033853755768275,0.03198653198653201]","[-4.7204143773575185,-0.07213553982575434,4.6508071643909705]",ok,179.9999999999088,6.814521782642982,"[0.1080312864678703,0.1056052625150759,0.47268178525024673]",2.6453535161710784,2.4086760848845317,2.4086760848845317,False,OTHER,True
E-|r00|d294,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_288,294,fibonacci,"[0.9988292570852171,0.039000484255828305,0.028619528619528656]","[-4.549522587751866,0.002103046157511247,4.65047046405427]",ok,179.9999999999088,6.601859775535799,"[0.012674026703722419,0.01238916763285464,0.05544560034112411]",2.594563485755969,2.366953502493874,2.366953502493874,False,OTHER,True
E-|r00|d295,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_289,295,fibonacci,"[-0.7629192965369122,0.646000353668629,0.025252525252525304]","[-4.725697443114079,0.06280303309879132,4.6501337637175695]",ok,179.9999999999088,6.772810788231051,"[0.08967460821401829,0.08766084065834381,0.39235167751325584]",2.6351584410134468,2.4003528775656027,2.4003528775656027,False,OTHER,True
E-|r00|d296,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_290,296,fibonacci,"[0.12619599648923566,-0.9917638803676443,0.02188552188552184]","[-4.636785913811464,-0.10097339030483601,4.649797063380869]",ok,179.9999999999088,6.897425968659605,"[0.14481849753054377,0.14155856454120067,0.6334951470861823]",2.6658056768013645,2.4257005091548622,2.4257005091548622,False,OTHER,True
E-|r00|d297,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_291,297,fibonacci,"[0.5769131316228934,0.8165955565841303,0.01851851851851849]","[-4.591714200298099,0.07986255339034146,4.649460363044168]",ok,179.9999999999088,6.849334108626897,"[0.12375779237975326,0.12097666924502214,0.5417324662167289]",2.6539072789066056,2.4158593521929133,2.4158593521929133,False,OTHER,True
E-|r00|d298,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_292,298,fibonacci,"[-0.9770555586964446,-0.21244497360255962,0.015151515151515138]","[-4.747111069330032,-0.02304149962832755,4.649123662707469]",ok,179.9999999999088,6.657488375302047,"[0.03774930257216447,0.036888289278842384,0.16521946311891078]",2.6076145062239604,2.3776381675820804,2.3776381675820804,False,OTHER,True
E-|r00|d299,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_293,299,fibonacci,"[0.8639940646061539,-0.5033640646761923,0.011784511784511786]","[-4.563006106999772,-0.05213340873569082,4.648786962370768]",ok,179.9999999999088,6.7248473957301105,"[0.06807936358671896,0.06653763388787895,0.2978543254787649]",2.6236529873258263,2.390837326405906,2.390837326405906,False,OTHER,True
E-|r00|d300,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_294,300,fibonacci,"[-0.29707489836135015,0.9548170768873139,0.008417508417508435]","[-4.679113003296523,0.0936847054206598,4.648450262034068]",ok,179.9999999999088,6.88180245178743,"[0.1381985344352623,0.13509553655330175,0.6046896805420321]",2.6620331877540457,2.4225184174920997,2.4225184174920997,False,OTHER,True
E-|r00|d301,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_295,301,fibonacci,"[-0.4259255412685363,-0.9047441216685739,0.005050505050505083]","[-4.6919980675872415,-0.09227141443492898,4.648113561697367]",ok,179.9999999999088,6.876933956118246,"[0.13571016184660234,0.13266688343526156,0.5938992496244122]",2.6608308954339965,2.421453461825864,2.421453461825864,False,OTHER,True
E-|r00|d302,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_296,302,fibonacci,"[0.9252206005357362,0.3794258902162232,0.0016835016835017313]","[-4.556883453406814,0.036145586753550736,4.647776861360667]",ok,179.9999999999088,6.710916377601445,"[0.061924577028912964,0.06051226672150366,0.27102869792744055]",2.620290242524418,2.3880987288503652,2.3880987288503652,False,OTHER,True
E-|r00|d303,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_297,303,fibonacci,"[-0.938527382424583,0.3452006927301019,-0.0016835016835017313]","[-4.743258251702846,0.03272306700493861,4.647440161023967]",ok,179.9999999999088,6.67187869639505,"[0.0443624056674361,0.043355117309885075,0.19411824467349525]",2.6110083342095756,2.3804366242386585,2.3804366242386585,False,OTHER,True
E-|r00|d304,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_298,304,fibonacci,"[0.4588559634916984,-0.8884963124103781,-0.005050505050504972]","[-4.6035199171112176,-0.0906466335091094,4.6471034606872665]",ok,179.9999999999088,6.858011823232791,"[0.12737210513418962,0.12450871031077722,0.5572492408009699]",2.6561064251398085,2.4175965029172786,2.4175965029172786,False,OTHER,True
E-|r00|d305,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_299,305,fibonacci,"[0.26181859184383155,0.9650803958826198,-0.008417508417508435]","[-4.623223654276004,0.0947110373201904,4.646766760350566]",ok,179.9999999999088,6.893727680447947,"[0.14347810322523635,0.14025827425360918,0.6278305022813022]",2.66499134595102,2.4249240184641514,2.4249240184641514,False,OTHER,True
E-|r00|d306,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_300,306,fibonacci,"[-0.8449305822230189,-0.5347461421144346,-0.011784511784511675]","[-4.73389857168269,-0.05527161647951505,4.6464300600138655]",ok,179.9999999999088,6.760991933509201,"[0.08417249074896116,0.08225755645691615,0.3684210720060266]",2.6322389327531672,2.3979635115476445,2.3979635115476445,False,OTHER,True
E-|r00|d307,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_301,307,fibonacci,"[0.9841967049071476,-0.17642924258332746,-0.015151515151515138]","[-4.5509858429696735,-0.01943992652640433,4.646093359677165]",ok,179.9999999999088,6.616411832862654,"[0.01927215897505885,0.018832918347944615,0.08435085841804124]",2.597995472370231,2.369778171792596,2.369778171792596,False,OTHER,True
