probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E-|r00|d297,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_291,297,fibonacci,"[0.5409724977108875,0.7657231455665472,0.34787472035794187]","[-3.5674605180386125,1.5296492888650228,5.3433579519082]",ok,179.9999999999088,18.42964890598372,"[15.041222449127613,5.869101889322611,34.99775152271651]",1.2226651837054545,0.6294684244436816,0.6294684244436816,False,OTHER,True
E-|r00|d298,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_292,298,fibonacci,"[-0.9169430089475796,-0.19937446913542545,0.34563758389261745]","[-6.4832915313555475,-0.40054594053892245,5.338883678977552]",ok,179.9999999999088,8.408161812708034,"[0.7590021230864643,0.7413287767943693,3.3187432283310443]",3.0529385060465075,2.5760633583194315,2.5760633583194315,False,OTHER,True
E-|r00|d299,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_293,299,fibonacci,"[0.8115101439095861,-0.47278686428302763,0.34340044742729303]","[-3.0263852256412154,-0.9473707308341268,5.334409406046903]",ok,179.9999999999088,9.743279511920283,"[1.4287970223290256,1.3933217123571449,6.237401435268772]",3.0308073903944766,2.3940719968976434,2.3940719968976434,False,OTHER,True
E-|r00|d300,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_294,300,fibonacci,"[-0.2792614982830318,0.8975637085077489,0.3411633109619687]","[-5.207928510026451,1.7933304147474263,5.329935133116255]",ok,179.9999999999088,18.644126359269748,"[15.101541276245008,5.970183119871921,35.264822564109465]",0.2613061106769897,1.1761583062568053,0.2613061106769897,True,TARGET,True
E-|r00|d301,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_295,301,fibonacci,"[-0.4007213850752075,-0.8512058621652446,0.3389261744966443]","[-5.450848283610803,-1.7042087265985608,5.325460860185606]",ok,179.9999999999088,18.475326294500107,"[14.988751781356079,5.804198780384245,34.755674573958615]",0.500476762649161,1.0218216149788528,0.500476762649161,True,TARGET,True
E-|r00|d302,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_296,302,fibonacci,"[0.8712036574141222,0.3572739550790139,0.3366890380313199]","[-2.9069981986321434,0.7127509078899562,5.320986587254957]",ok,179.9999999999088,9.466677576882388,"[1.2924053010537326,1.2612219528876485,5.643779650967018]",3.0224161008281833,2.4512015731232712,2.4512015731232712,False,OTHER,True
E-|r00|d303,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_297,303,fibonacci,"[-0.8844814916224681,0.32532201972227986,0.3344519015659956]","[-6.418368496705324,0.6488470371764882,5.316512314324308]",ok,179.9999999999088,8.610654457832634,"[0.8944049971466157,0.8736316387871106,3.910157327329274]",3.087814668375821,2.579677442926763,2.579677442926763,False,OTHER,True
E-|r00|d304,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_298,304,fibonacci,"[0.43280019407445564,-0.8380437589160958,0.33221476510067116]","[-3.7838051253114764,-1.6778845201002632,5.312038041393659]",ok,179.9999999999088,18.57509817563729,"[15.079290679768835,5.93963997840958,35.16746378625879]",0.6010026437682209,0.33849307680416857,0.33849307680416857,True,TARGET,True
E-|r00|d305,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_299,305,fibonacci,"[0.2471625623003722,0.9110573156488607,0.32997762863534674]","[-4.155080388859643,1.8203176290296499,5.307563768463011]",ok,179.9999999999088,18.484095139451778,"[15.085147902743913,5.895906264132904,35.19075989499379]",0.19002721457980348,0.7007300924498121,0.19002721457980348,True,TARGET,True
E-|r00|d306,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_300,306,fibonacci,"[-0.7983186306996191,-0.5052460130174574,0.3277404921700223]","[-6.246042774859626,-1.0122890283029864,5.303089495532362]",ok,179.9999999999088,10.523238186602322,"[1.8618950525786655,1.813369828341957,8.114593619096206]",3.0062226432668173,2.2370092945123834,2.2370092945123834,False,OTHER,True
E-|r00|d307,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_301,307,fibonacci,"[0.9307050598585979,-0.16684021391314693,0.325503355704698]","[-2.7879953937431923,-0.3354774300943654,5.298615222601713]",ok,179.9999999999088,7.580783162648895,"[0.44395485332018403,0.43381644506572115,1.9419289741065748]",2.8575453716112307,2.537832709512025,2.537832709512025,False,OTHER,True
E-|r00|d308,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_302,308,fibonacci,"[-0.5740393783932293,0.7523149231223558,0.3232662192393736]","[-5.797484270246846,1.50283284397664,5.294140949671064]",ok,179.9999999999088,12.863514260084173,"[3.345781955994781,3.2257157693753213,14.428411004444108]",2.363524965699416,1.3050674203711885,1.3050674203711885,False,OTHER,True
E-|r00|d309,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_303,309,fibonacci,"[-0.08497095768184547,-0.9432498419633488,0.3210290827740492]","[-4.819347428824079,-1.8882966861947692,5.289666676740415]",ok,179.9999999999088,18.684413264815397,"[15.063896099556127,5.968989433233444,35.41728191217693]",1.0661811196220292,0.3825964784492,0.3825964784492,True,TARGET,True
E-|r00|d310,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_304,310,fibonacci,"[0.7003692212267157,0.6386349888057956,0.31879194630872487]","[-3.248667071006956,1.2754729753435197,5.285192403809766]",ok,179.9999999999088,11.541974444010688,"[2.6009085467972586,2.5231023975857108,11.286056326979754]",2.7239271996265892,1.8071523129680702,1.8071523129680702,False,OTHER,True
E-|r00|d311,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_305,311,fibonacci,"[-0.9485717047933306,0.002184772409871075,0.31655480984340045]","[-6.546548923047049,0.0025725425516705666,5.280718130879118]",ok,179.9999999999088,8.410903245051575,"[0.2271424872679919,0.22204913332456577,0.9919691378271835]",2.7144525910571002,2.459541710476287,2.459541710476287,False,OTHER,True
E-|r00|d312,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_306,312,fibonacci,"[0.6985186395203131,-0.6428655461641134,0.31431767337807603]","[-3.2523682344197615,-1.2875280945962984,5.276243857948469]",ok,179.9999999999088,11.070955573753663,"[2.2210565980824732,2.1585795509066976,9.663302290669746]",2.9294499928856315,2.075402585448818,2.075402585448818,False,OTHER,True
E-|r00|d313,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_307,313,fibonacci,"[-0.08087927743858037,0.9466067192669096,0.3120805369127517]","[-4.811164068337549,1.8914164362657477,5.27176958501782]",ok,179.9999999999088,18.52125349675651,"[3.1763104982850003,3.06774672173563,13.72855388336608]",2.4332240226636297,1.4052496328202668,1.4052496328202668,False,OTHER,True
E-|r00|d314,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_308,314,fibonacci,"[-0.5802324748962389,-0.753211352991284,0.3098434004474273]","[-5.8098704632528655,-1.5082197082506397,5.267295312087171]",ok,179.9999999999088,17.97567102774209,"[14.164877239348954,5.653073628932761,31.02881410451017]",1.5068235046734297,0.9464863924714167,0.9464863924714167,False,OTHER,True
E-|r00|d315,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_309,315,fibonacci,"[0.9373476474907251,0.16357803673652618,0.3076062639821029]","[-2.774710218478938,0.3253590712049808,5.262821039156522]",ok,179.9999999999088,8.103167750189249,"[0.6692299491508429,0.6539342817417824,2.9269711610151967]",2.996787938279887,2.564559561249339,2.564559561249339,False,OTHER,True
E-|r00|d316,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_310,316,fibonacci,"[-0.8022732419928845,0.5129399001265821,0.30536912751677847]","[-6.253951997446157,1.0240827979850926,5.258346766225873]",ok,179.9999999999088,10.010644937995272,"[1.5741698439601643,1.5347058409559313,6.866617580016718]",3.038606108495027,2.332852620166795,2.332852620166795,False,OTHER,True
E-|r00|d317,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_311,317,fibonacci,"[0.24526930019773815,-0.9208441596609563,0.30313199105145416]","[-4.158866913064911,-1.8434853215899842,5.253872493295225]",diverged,88.56999999999194,120.35204407082013,"[0.0,0.0,0.0]",,,,False,DIVERGED,True
E-|r00|d318,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_312,318,fibonacci,"[0.4414954553329135,0.8453070740292993,0.30089485458612975]","[-3.7664146027945606,1.688817145790527,5.249398220364577]",ok,179.9999999999088,18.64916260843963,"[15.11316756171157,5.9740066256676805,35.405487603011835]",0.1777957206754892,0.43148578376370517,0.1777957206754892,True,TARGET,True
E-|r00|d319,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_313,319,fibonacci,"[-0.8972026019822172,-0.32531685846757563,0.2986577181208053]","[-6.443810717424823,-0.6524307192032228,5.244923947433928]",ok,179.9999999999088,9.192230169577828,"[1.1588020866889872,1.131036763593121,5.061260089814506]",3.041073180343416,2.4944957089744992,2.4944957089744992,False,OTHER,True
E-|r00|d320,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_314,320,fibonacci,"[0.8819615080192328,-0.3664406324951794,0.296420581655481]","[-2.885482497421922,-0.7346782672584303,5.240449674503279]",ok,179.9999999999088,8.918773786007462,"[1.031656622385003,1.0072076197977597,4.507911038632715]",3.072576234920671,2.5369743646277287,2.5369743646277287,False,OTHER,True
E-|r00|d321,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_315,321,fibonacci,"[-0.4030955097544526,0.8665853163952457,0.2941834451901566]","[-5.455596532969293,1.7313736305224199,5.23597540157263]",ok,179.9999999999088,18.74619872029353,"[15.183638779084117,6.034632041671372,35.89602906104258]",1.104066754525037,0.2862597023600654,0.2862597023600654,True,TARGET,True
E-|r00|d322,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_316,322,fibonacci,"[-0.2883466226211493,-0.9119339768014576,0.2919463087248322]","[-5.226098758702687,-1.8256649558709868,5.231501128641981]",ok,179.9999999999088,18.64272143370467,"[15.049318596059239,5.87040632132563,35.03025803763899]",0.7365419073992732,0.18679493478328693,0.18679493478328693,True,TARGET,True
E-|r00|d323,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_317,323,fibonacci,"[0.8292095164794205,0.47799599714712704,0.2897091722595079]","[-2.9909864805015465,0.9541949920261825,5.227026855711332]",ok,179.9999999999088,10.342509760449538,"[1.7564699110711905,1.7109008093089635,7.660589575454314]",3.021696260946408,2.27267696571016,2.27267696571016,False,OTHER,True
E-|r00|d324,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_318,324,fibonacci,"[-0.9349731917772366,0.20780991144369054,0.28747203579418346]","[-6.519351897014861,0.41382282061930953,5.222552582780684]",ok,179.9999999999088,8.363507276489079,"[0.5218847098949366,0.5098520489869771,2.2833219197563013]",2.9070783419805046,2.5564440473002366,2.5564440473002366,False,OTHER,True
E-|r00|d325,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_319,325,fibonacci,"[0.5494298322740641,-0.7853457274424746,0.28523489932885904]","[-3.5505458489122597,-1.5724884571530207,5.218078309850035]",ok,179.9999999999088,15.940383328512247,"[5.009410072090095,4.7049851393569115,21.023797094454547]",1.8711567042076973,0.6941112526822852,0.6941112526822852,False,OTHER,True
E-|r00|d326,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_320,326,fibonacci,"[0.1254476646801393,0.9508812489688362,0.28299776286353473]","[-4.398510184100109,1.8999654956696008,5.213604036919387]",ok,179.9999999999088,18.72619481320449,"[15.098619937793535,6.0127218105488565,35.71189698908]",0.305329565028731,0.37647195334423356,0.305329565028731,True,TARGET,True
E-|r00|d327,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_321,327,fibonacci,"[-0.7353158015991021,-0.6168339667877851,0.2807606263982103]","[-6.120037116658592,-1.2354649358436418,5.209129763988738]",ok,179.9999999999088,11.356514308200486,"[2.4422198798135604,2.3708326319777293,10.6124058018948]",2.821857730647005,1.9328739340116223,1.9328739340116223,False,OTHER,True
E-|r00|d328,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_322,328,fibonacci,"[0.959515318907646,-0.04189293898933686,0.2785234899328859]","[-2.730374875645096,-0.0855828802467453,5.204655491058089]",ok,179.9999999999088,7.065982769121745,"[0.2197941737168012,0.2148304426691971,0.95912891653232]",2.70950835639708,2.4566509604281195,2.4566509604281195,False,OTHER,True
E-|r00|d329,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_323,329,fibonacci,"[-0.6796752742932312,0.6794905241443906,0.2762863534675615]","[-6.00875606204685,1.3571840460207096,5.20018121812744]",ok,179.9999999999088,11.328103052257763,"[2.4252765845705,2.3549825097256374,10.536603008390424]",2.833389073768576,1.9431072555102993,1.9431072555102993,False,OTHER,True
E-|r00|d330,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_324,330,fibonacci,"[0.0422102437789093,-0.9607889060457482,0.27404921700223717]","[-4.564985025902569,-1.923374814359568,5.195706945196791]",ok,179.9999999999088,18.676171698811768,"[15.11036755389398,5.963104972727417,35.31054374482599]",0.9524935049199066,0.27067275555199094,0.27067275555199094,True,TARGET,True
E-|r00|d331,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_325,331,fibonacci,"[0.6182868273197131,0.7374548067760615,0.27181208053691275]","[-3.4128318588209616,1.4731126112840514,5.191232672266143]",ok,179.9999999999088,17.714811227461162,"[6.271519412175607,5.529974645316279,24.661345811369493]",1.7638219033917564,0.5933538635635079,0.5933538635635079,False,OTHER,True
E-|r00|d332,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_326,332,fibonacci,"[-0.9546726667850696,-0.12621192028601555,0.26957494407158833]","[-6.558750847030527,-0.25422084284010266,5.186758399335494]",ok,179.9999999999088,8.365662173637856,"[0.5292486780985337,0.5172009375613137,2.316005597619881]",2.912393330506569,2.5576902991775214,2.5576902991775214,False,OTHER,True
E-|r00|d333,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_327,333,fibonacci,"[0.7897117913134353,-0.5521646342213536,0.267337807606264]","[-3.0699819308335172,-1.1061262707107788,5.182284126404845]",ok,179.9999999999088,10.328918877105675,"[1.745435208235405,1.700563729130634,7.608462462193987]",3.0210452614814156,2.2749517435421214,2.2749517435421214,False,OTHER,True
E-|r00|d334,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_328,334,fibonacci,"[-0.20946126774914245,0.9411947787113703,0.2651006711409396]","[-5.068328048958673,1.880592555154669,5.177809853474196]",ok,179.9999999999088,105.13697028397613,"[51.59826215356556,44.21789990292301,204.0723517425289]",12.028060722275603,11.992488589461848,11.992488589461848,False,OTHER,True
E-|r00|d335,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_329,335,fibonacci,"[-0.4816233564902163,-0.8360273348527186,0.2628635346756152]","[-5.6126522264408205,-1.6738516719735088,5.173335580543547]",ok,179.9999999999088,18.796174201632844,"[15.182456115716796,6.086540373998959,36.026656683789334]",0.23895717982979592,0.6978894588403535,0.23895717982979592,True,TARGET,True
E-|r00|d336,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_330,336,fibonacci,"[0.9204408571784796,0.29131170418037916,0.2606263982102909]","[-2.808523799103429,0.5808264060926868,5.168861307612898]",ok,179.9999999999088,8.973009205201468,"[1.0579105905946538,1.0327732473426656,4.623061638509373]",3.0682464302080943,2.5287566770983627,2.5287566770983627,False,OTHER,True
E-|r00|d337,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_331,337,fibonacci,"[-0.876027807107098,0.4071980729203177,0.25838926174496646]","[-6.401461127674584,0.8125991435725638,5.16438703468225]",ok,179.9999999999088,9.182680731700108,"[1.1578068461701578,1.1300023368246719,5.058228165629846]",3.041064463349205,2.4972363988256805,2.4972363988256805,False,OTHER,True
E-|r00|d338,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_332,338,fibonacci,"[0.37112596645438595,-0.8925534189828755,0.25615212527964204]","[-3.9071535805516158,-1.7869038402338226,5.159912761751601]",ok,179.9999999999088,18.663813587298055,"[15.200783132231095,5.985970272566402,35.717418349511945]",0.4907362859050787,0.3817860974928375,0.3817860974928375,True,TARGET,True
E-|r00|d339,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",2.0,fibonacci_333,339,fibonacci,"[0.3294554186117913,0.9093878741234427,0.2539149888143176]","[-3.990494676236805,1.8169787459788138,5.155438488820952]",diverged,140.25999999994494,120.16455446022972,"[60.021500921192875,53.13123491797147,237.84571590081117]",42.64551857620974,42.63235974569455,42.63235974569455,False,DIVERGED,True
